 0  0      0 14322640 122772 1234064    0    0     0    40  304  230  0  0 100  0  0
 0  0      0 14322508 122780 1234068    0    0     8     0  352  276  0  0 100  0  0
 0  0      0 14322468 122784 1234064    0    0     4     0  354  240  0  0 100  0  0
 0  0      0 14322632 122784 1234068    0    0     0     4  341  355  0  0 100  0  0
 0  0      0 14322772 123048 1234068    0    0   264     0  419  348  0  0 100  0  0
 0  0      0 14322608 123056 1234072    0    0     0    44  326  264  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  383  334  0  0 100  0  0
 0  0      0 14322352 123056 1234072    0    0     0     0  378  340  0  0 100  0  0
 0  0      0 14321804 123088 1234080    0    0     0    64  567  504  0  0 99  0  0
 0  0      0 14321820 123088 1234080    0    0     0     0  331  276  0  0 100  0  0
 0  0      0 14321548 123096 1234080    0    0     0    92  444  331  0  0 100  0  0
 0  0      0 14321696 123096 1234080    0    0     0     0  370  371  0  0 100  0  0
 0  0      0 14321720 123096 1234084    0    0     0     0  313  243  0  0 100  0  0
 0  0      0 14321612 123096 1234084    0    0     0     8  383  260  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     8     0  362  649  0  0 100  0  0
 0  0      0 14321752 123112 1234084    0    0     0    60  310  237  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  334  261  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  357  241  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  337  198  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  310  215  0  0 100  0  0
 0  0      0 14321688 123120 1234076    0    0     0    16  303  210  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  280  192  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  294  204  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  280  206  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  251  158  0  0 100  0  0
 0  0      0 14321648 123120 1234088    0    0     0     0  273  171  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0    16  279  207  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  329  219  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  319  230  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  344  262  0  0 100  0  0
 0  0      0 14321664 123128 1234096    0    0     0     0  378  322  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0    16  359  330  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  425  408  0  0 100  0  0
 0  0      0 14321664 123136 1234100    0    0     0     0  305  261  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     8  356  327  0  0 100  0  0
 0  0      0 14321632 123140 1234104    0    0     0     0  356  299  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0    36  386  348  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  351  260  0  0 100  0  0
 0  0      0 14321460 123148 1234120    0    0     0     0  331  248  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  300  238  0  0 100  0  0
 0  0      0 14321616 123148 1234264    0    0     8     0  327  340  0  0 100  0  0
 0  0      0 14321624 123200 1234308    0    0    52    52  387  448  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     8     0  354  295  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  315  265  0  0 100  0  0
 0  0      0 14321704 123216 1234324    0    0     4   648  435  231  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  299  202  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0    60  394  434  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  274  221  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  344  210  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  301  198  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  286  191  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  281  201  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0     0  241  179  0  0 100  0  0
 0  0      0 14321704 123232 1234336    0    0     0     0  237  182  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  269  195  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  254  189  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  258  209  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  232  152  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  237  182  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  255  175  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  262  204  0  0 100  0  0
 0  0      0 14321672 123248 1234340    0    0     0    28  254  212  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  263  196  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  244  173  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  282  177  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  282  189  0  0 100  0  0
 0  0      0 14321608 123256 1234332    0    0     0    16  317  229  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  276  191  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  239  187  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  297  230  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  290  236  0  0 100  0  0
 0  0      0 14321640 123272 1234360    0    0     0   220  445  391  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  297  219  0  0 100  0  0
 0  0      0 14321704 123272 1234364    0    0     0     0  270  181  0  0 100  0  0
 0  0      0 14321768 123272 1234364    0    0     0     0  280  207  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  278  215  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  291  257  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  230  175  0  0 100  0  0
 0  0      0 14321768 123280 1234368    0    0     0     0  254  189  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  273  218  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  266  199  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0    16  289  213  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  217  158  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  316  227  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  279  203  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  246  179  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0    16  302  217  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  268  189  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  266  185  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  282  175  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  278  205  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  231  189  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  262  204  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  212  162  0  0 100  0  0
 0  0      0 14321760 123304 1234384    0    0     0     0  277  179  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     4  258  193  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  263  215  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0     0  247  184  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  289  199  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  227  166  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0    36  277  189  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    40  344  247  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  270  173  0  0 100  0  0
 0  0      0 14321760 123320 1234380    0    0     0     0  289  209  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  254  204  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    28  275  242  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    36  339  383  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  274  244  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  271  205  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  279  261  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     8  331  308  0  0 100  0  0
 0  0      0 14321752 123336 1234380    0    0     0    28  317  280  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  279  221  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  269  196  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  240  174  0  0 100  0  0
 0  0      0 14321712 123336 1234388    0    0     0     0  271  212  0  0 100  0  0
 0  0      0 14321712 123344 1234380    0    0     0    16  317  237  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  256  199  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  310  241  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  307  259  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  283  192  0  0 100  0  0
 0  0      0 14321704 123352 1234384    0    0     0    16  264  191  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  255  161  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  257  193  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  217  159  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  245  167  0  0 100  0  0
 0  0      0 14321640 123360 1234392    0    0     0    56  321  223  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  288  209  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  286  203  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  318  205  0  0 100  0  0
 0  0      0 14321632 123368 1234392    0    0     0    28  330  275  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     8  264  212  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  236  166  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  227  178  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  231  164  0  0 100  0  0
 0  0      0 14321600 123368 1234420    0    0     0     0  248  176  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    92  257  198  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  271  189  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  274  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  262  202  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  244  182  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    64  251  193  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  311  199  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  302  211  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  269  186  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  259  173  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  258  183  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  260  166  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  249  157  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  199  130  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  222  156  0  0 100  0  0
 0  0      0 14321592 123400 1234432    0    0     0    16  230  188  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0     0  220  166  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  270  227  0  0 100  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  309  298  0  0 99  0  0
 0  0      0 14321744 123400 1234432    0    0     0     0  328  308  0  0 100  0  0
 0  0      0 14321340 123408 1234260    0    0     0    72  313  286  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  270  236  0  0 100  0  0
 0  0      0 14321404 123408 1234432    0    0     0     0  256  203  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  244  174  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  220  172  0  0 100  0  0
 0  0      0 14321372 123416 1234428    0    0     0    16  196  162  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   168  294  173  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  243  187  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  216  168  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  246  171  0  0 100  0  0
 0  0      0 14321248 123424 1234440    0    0     0    16  372  398  0  0 100  0  0
 0  0      0 14321304 123428 1234448    0    0     4    40  344  326  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  335  257  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  315  281  0  0 100  0  0
 0  0      0 14321312 123428 1234452    0    0     0     0  357  281  0  0 100  0  0
 0  0      0 14321312 123436 1234444    0    0     0    40  266  227  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    16  272  209  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  248  200  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  273  206  0  0 100  0  0
 0  0      0 14321312 123436 1234456    0    0     0     0  262  216  0  0 100  0  0
 0  0      0 14321312 123444 1234456    0    0     0    28  336  318  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     8  250  176  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  369  238  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  337  232  0  0 100  0  0
 0  0      0 14321248 123444 1234464    0    0     0     0  348  223  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0    28  270  216  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  352  219  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  265  187  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  344  236  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  266  184  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0    16  315  220  0  0 100  0  0
 0  0      0 14321376 123460 1234472    0    0     0     0  291  199  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  305  192  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  338  302  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  359  258  0  0 100  0  0
 0  0      0 14321872 123468 1234476    0    0     0    28  334  277  0  0 100  0  0
 0  0      0 14321488 123468 1234476    0    0     0    44  297  212  0  0 100  0  0
 0  0      0 14321608 123468 1234476    0    0     0     0  307  208  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  329  282  0  0 100  0  0
 0  0      0 14321912 123468 1234476    0    0     0     0  261  201  0  0 100  0  0
 0  0      0 14321780 123476 1234468    0    0     0    44  341  279  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  367  578  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  303  293  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  275  221  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  254  160  0  0 100  0  0
 0  0      0 14321728 123484 1234468    0    0     0    48  248  186  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0     0  341  258  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0    40  307  233  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  263  174  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  273  200  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0    44  322  222  0  0 100  0  0
 0  0      0 14321760 123492 1234488    0    0     0     0  260  190  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  236  154  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  282  179  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  274  192  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0    28  289  271  0  0 100  0  0
 0  0      0 14321540 123500 1234508    0    0     0     0  251  164  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  301  199  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  323  232  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  306  214  0  0 100  0  0
 0  0      0 14321396 123508 1234500    0    0     0    16  343  279  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   296     0  483  485  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0     0     0  267  190  0  0 100  0  0
 0  0      0 14321484 123660 1234684    0    0     0     0  262  214  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  321  276  0  0 100  0  0
 0  0      0 14321548 123668 1234676    0    0     0    44  299  202  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0     0  324  194  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0   312  402  222  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  322  199  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  269  189  0  0 100  0  0
 0  0      0 14321328 123676 1234688    0    0     0    20  256  275  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  281  213  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    76  253  185  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  298  254  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  281  203  0  0 100  0  0
 0  0      0 14321328 123684 1234696    0    0     0    16  232  170  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  226  163  0  0 100  0  0
 0  0      0 14321360 123684 1234704    0    0     0    52  236  169  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  283  186  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  300  235  0  0 100  0  0
 0  0      0 14321360 123692 1234700    0    0     0    48  299  227  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  255  181  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0    20  238  192  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  309  223  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  331  210  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0    32  221  181  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  256  190  0  0 100  0  0
 0  0      0 14321328 123700 1234712    0    0     0     0  233  183  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  255  175  0  0 100  0  0
 0  0      0 14321296 123700 1234716    0    0     0     0  285  201  0  0 100  0  0
 0  0      0 14321296 123708 1234708    0    0     0    16  312  229  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  263  212  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  265  215  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  231  184  0  0 100  0  0
 0  0      0 14321232 123708 1234728    0    0     0     0  262  202  0  0 100  0  0
 0  0      0 14321232 123716 1234720    0    0     0    28  247  214  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0     0  260  213  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  269  181  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  255  179  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  295  209  0  0 100  0  0
 0  0      0 14321296 123724 1234724    0    0     0    16  352  301  0  0 100  0  0
 1  0      0 14321296 123724 1234736    0    0     0     0  299  209  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  277  203  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  247  185  0  0 100  0  0
 0  0      0 14321232 123724 1234736    0    0     0     0  269  198  0  0 100  0  0
 0  0      0 14321264 123732 1234728    0    0     0    16  240  183  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  235  169  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  244  181  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  298  196  0  0 100  0  0
 1  0      0 14321264 123732 1234740    0    0     0     0  257  174  0  0 100  0  0
 0  0      0 14321264 123740 1234736    0    0     0    28  251  186  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  278  223  0  0 100  0  0
 0  0      0 14321232 123740 1234744    0    0     0     0  345  221  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  298  227  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  308  214  0  0 100  0  0
 0  0      0 14321296 123748 1234740    0    0     0    48  291  235  0  0 100  0  0
 0  0      0 14321296 123748 1234748    0    0     0     0  237  171  0  0 100  0  0
 0  0      0 14321264 123748 1234752    0    0     0     0  271  179  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  293  193  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  278  183  0  0 100  0  0
 0  0      0 14321240 123756 1234772    0    0     0    28  327  307  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0     0  313  215  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  282  197  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  264  189  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  243  163  0  0 100  0  0
 0  0      0 14321296 123764 1234744    0    0     0    16  257  177  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0     0  268  185  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  282  209  0  0 100  0  0
 0  0      0 14321228 123764 1234756    0    0     0   160  412  292  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0     0  305  201  0  0 100  0  0
 0  0      0 14321292 123772 1234756    0    0     0    28  329  350  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  285  232  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  303  245  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  324  307  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  357  288  0  0 100  0  0
 0  0      0 14321292 123780 1234756    0    0     0    16  275  207  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  280  191  0  0 100  0  0
 0  0      0 14321260 123780 1234764    0    0     0     0  251  173  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     0  254  187  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  253  189  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0    28  278  214  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0     0  298  198  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  283  230  0  0 100  0  0
 0  0      0 14321292 123788 1234780    0    0     0     0  310  273  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  341  251  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0    44  300  252  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  261  202  0  0 100  0  0
 0  0      0 14321324 123796 1234784    0    0     0     0  293  247  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  297  189  0  0 100  0  0
 0  0      0 14321356 123796 1234788    0    0     0    12  680 4955  0  1 99  0  0
 0  0      0 14321356 123804 1234780    0    0     0    28  318  221  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  323  369  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  346  217  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  318  231  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  344  287  0  0 100  0  0
 0  0      0 14321476 123812 1234792    0    0     0    40  368  366  0  0 100  0  0
 0  0      0 14321352 123812 1234792    0    0     0     0  374  318  0  0 100  0  0
 0  0      0 14321344 123812 1234796    0    0     0     0  392  264  0  0 100  0  0
 0  0      0 14321320 123812 1234796    0    0     0     0  337  252  0  0 100  0  0
 0  0      0 14321312 123812 1234796    0    0     0     0  391  306  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0    40  352  273  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  298  200  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  327  252  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  268  224  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  313  252  0  0 100  0  0
 0  0      0 14321288 123828 1234796    0    0     0    36  288  240  0  0 100  0  0
 0  0      0 14321320 123828 1234796    0    0     0     0  315  256  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0    20     0 1004 8012  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  315  255  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  253  198  0  0 100  0  0
 0  0      0 14321280 123836 1234816    0    0     0    16  296  258  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  292  254  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  385  375  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  299  244  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    32  305  270  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0    32  304  230  0  0 100  0  0
 0  0      0 14321192 123844 1234828    0    0     0     0  294  222  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  247  162  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  314  208  0  0 100  0  0
 0  0      0 14321224 123844 1234832    0    0     0     0  315  215  0  0 100  0  0
 0  0      0 14320736 123852 1234840    0    0     0   124  344  266  0  0 100  0  0
 0  0      0 14320760 123852 1234848    0    0     0     0  437  385  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  370  343  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  310  253  0  0 100  0  0
 0  0      0 14320744 123852 1234960    0    0     0     0  353  340  0  0 100  0  0
 0  0      0 14320408 123860 1235016    0    0     0   552  583  424  0  0 100  0  0
 0  0      0 14320580 123860 1235196    0    0     0     0  278  191  0  0 100  0  0
 0  0      0 14320540 123860 1235196    0    0     0     0  288  253  0  0 100  0  0
 0  0      0 14320568 123860 1235196    0    0     0     0  312  240  0  0 100  0  0
 0  0      0 14320292 123860 1235200    0    0     0     0  266  198  0  0 100  0  0
 0  0      0 14320300 123868 1235192    0    0     0    60  293  329  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  261  223  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  264  202  0  0 100  0  0
