procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59685280   5512 5468320    0    0     0     0  767  271  0 13 88  0  0
 1  0      0 59685280   5512 5468320    0    0     0     0  767  298  0 13 88  0  0
 1  0      0 59685280   5520 5468312    0    0     0    12 1163 5544  1 13 87  0  0
 1  0      0 59685280   5520 5468320    0    0     0     0  911  301  0 13 87  0  0
 1  0      0 59685280   5520 5468320    0    0     0     0  858  258  0 13 88  0  0
 1  0      0 59685280   5520 5468320    0    0     0     0  883  274  0 13 87  0  0
 1  0      0 59685280   5520 5468320    0    0     0     0  975  270  0 14 86  0  0
 1  0      0 59685280   5520 5468320    0    0     0     0  900  294  0 13 87  0  0
 1  0      0 59685280   5536 5468304    0    0     0    32 1024  328  0 13 87  0  0
 1  0      0 59685280   5536 5468320    0    0     0     0  787  272  0 13 87  0  0
 1  0      0 59685280   5536 5468320    0    0     0     0  870  276  0 14 86  0  0
 1  0      0 59685280   5536 5468320    0    0     0     0  752  329  0 13 88  0  0
 1  0      0 59685280   5536 5468320    0    0     0     0  965 5447  1 13 87  0  0
 1  0      0 59685280   5544 5468312    0    0     0    24 1003  284  0 17 83  0  0
 1  0      0 59685280   5544 5468312    0    0     0     0  940  264  0 13 87  0  0
 1  0      0 59685156   5544 5468320    0    0     0     0  857  274  0 13 88  0  0
 1  0      0 59685156   5544 5468320    0    0     0     0  875  274  0 13 87  0  0
 1  0      0 59685156   5544 5468320    0    0     0     0  881  294  0 13 88  0  0
 1  0      0 59685156   5544 5468320    0    0     0     0 1014  268  0 14 86  0  0
 1  0      0 59685156   5552 5468320    0    0     0    12  888  296  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59685156   5552 5468320    0    0     0     0  846  259  0 13 88  0  0
 1  0      0 59685156   5552 5468320    0    0     0     0  798  263  0 13 88  0  0
 1  0      0 59685156   5552 5468320    0    0     0     0 1123 5412  1 13 86  0  0
 1  0      0 59685156   5552 5468320    0    0     0     0  833  325  0 13 88  0  0
 1  0      0 59685156   5552 5468320    0    0     0     0  632  291  0 13 88  0  0
 1  0      0 59685156   5560 5468312    0    0     0    12  615  269  0 13 88  0  0
 1  0      0 59685156   5560 5468324    0    0     0     8  718  275  0 13 87  0  0
 1  0      0 59685156   5560 5468324    0    0     0     0  640  280  0 13 88  0  0
 1  0      0 59685156   5560 5468324    0    0     0     0  730  266  0 13 88  0  0
 1  0      0 59685156   5560 5468324    0    0     0     0  810  257  0 13 87  0  0
 1  0      0 59685156   5560 5468324    0    0     0     0  953  289  0 13 87  0  0
 1  0      0 59685156   5568 5468316    0    0     0    24  815  310  0 13 87  0  0
 1  0      0 59685156   5568 5468324    0    0     0    24 1100 5468  1 13 86  0  0
 1  0      0 59685156   5568 5468324    0    0     0     0  899  309  0 13 88  0  0
 1  0      0 59685156   5568 5468324    0    0     0     0  912  283  0 13 87  0  0
 1  0      0 59685156   5568 5468324    0    0     0     0  829  270  0 13 88  0  0
 1  0      0 59685156   5568 5468324    0    0     0     0  838  268  0 13 88  0  0
 1  0      0 59685156   5576 5468316    0    0     0    12  880  270  0 13 87  0  0
 1  0      0 59685156   5576 5468324    0    0     0     0  914  410  0 14 86  0  0
 1  0      0 59685156   5576 5468324    0    0     0     0  776  387  0 13 87  0  0
 1  0      0 59684404   5992 5468068    0    0   596     0 1243  487  0 14 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59684024   5992 5468480    0    0     0     0  842  267  0 13 88  0  0
 1  0      0 59683916   5992 5468504    0    0     0   260 1024 5480  1 13 86  0  0
 1  0      0 59683852   6000 5468504    0    0     0    44 1008  367  0 13 88  0  0
 1  0      0 59683852   6000 5468504    0    0     0     0  936  330  0 13 88  0  0
 1  0      0 59683852   6000 5468504    0    0     0     0  881  276  0 13 88  0  0
 1  0      0 59683852   6000 5468504    0    0     0     0  919  266  0 13 87  0  0
 1  0      0 59683852   6000 5468504    0    0     0     0  874  274  0 13 87  0  0
 1  0      0 59683852   6000 5468504    0    0     0     0 1046  452  0 13 87  0  0
 1  0      0 59683852   6008 5468496    0    0     0    24  724  275  0 13 88  0  0
 1  0      0 59683852   6008 5468504    0    0     0     0  730  295  0 13 87  0  0
 1  0      0 59683852   6008 5468504    0    0     0     0  663  314  0 13 88  0  0
 1  0      0 59683852   6008 5468504    0    0     0     0  919 5423  1 13 87  0  0
 1  0      0 59683852   6008 5468504    0    0     0     0  857  266  0 13 87  0  0
 1  0      0 59683852   6008 5468504    0    0     0     0  827  314  0 13 87  0  0
 1  0      0 59683852   6016 5468496    0    0     0    12  798  308  0 13 87  0  0
 1  0      0 59683852   6016 5468504    0    0     0     0  896  260  0 13 88  0  0
 1  0      0 59683852   6016 5468504    0    0     0     4  867  266  0 13 88  0  0
 1  0      0 59683852   6016 5468504    0    0     0     0  977  272  0 14 86  0  0
 2  0      0 59683852   6016 5468504    0    0     0     0  876  278  0 13 87  0  0
 1  0      0 59683852   6016 5468504    0    0     0     0  919  287  0 13 87  0  0
 1  0      0 59683852   6024 5468504    0    0     0    12  876  299  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683852   6028 5468500    0    0     4     0 1248 5439  1 15 84  0  0
 1  0      0 59683844   6028 5468512    0    0     0     0  976  328  0 13 87  0  0
 1  0      0 59683844   6028 5468512    0    0     0     0  883  307  0 13 88  0  0
 1  0      0 59683844   6028 5468512    0    0     0     0  825  284  0 13 88  0  0
 1  0      0 59683844   6028 5468512    0    0     0     0  888  288  0 13 87  0  0
 1  0      0 59683844   6036 5468504    0    0     0    64  826  299  0 13 88  0  0
 1  0      0 59683844   6036 5468512    0    0     0     0  830  274  0 13 88  0  0
 1  0      0 59683844   6036 5468512    0    0     0     0  873  291  0 13 87  0  0
 1  0      0 59683844   6036 5468512    0    0     0     0  832  300  0 13 88  0  0
 1  0      0 59683844   6036 5468516    0    0     0     0  858  347  0 13 88  0  0
 1  0      0 59683844   6036 5468516    0    0     0     4 1092 5420  1 13 86  0  0
 1  0      0 59683844   6044 5468516    0    0     0    24 1000  322  0 13 88  0  0
 1  0      0 59683844   6044 5468516    0    0     0     0  949  288  0 13 87  0  0
 1  0      0 59683844   6044 5468516    0    0     0     0  826  308  0 13 88  0  0
 1  0      0 59683844   6044 5468516    0    0     0     0  838  268  0 13 88  0  0
 1  0      0 59683844   6044 5468516    0    0     0     0  840  276  0 13 87  0  0
 1  0      0 59683660   6044 5468516    0    0     0   616 1054  290  0 13 87  0  0
 1  0      0 59683852   6052 5468516    0    0     0    32  881  302  0 13 87  0  0
 1  0      0 59683852   6052 5468516    0    0     0     0  944  278  0 16 84  0  0
 1  0      0 59683852   6052 5468516    0    0     0     0  996  275  0 16 84  0  0
 1  0      0 59683852   6052 5468516    0    0     0     0 1169 5422  1 15 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683852   6052 5468516    0    0     0     0  944  298  0 13 87  0  0
 1  0      0 59683852   6052 5468516    0    0     0     0  906  266  0 13 88  0  0
 1  0      0 59683852   6060 5468516    0    0     0    12  883  304  0 13 88  0  0
 1  0      0 59683852   6060 5468516    0    0     0     0  913  290  0 13 87  0  0
 1  0      0 59683852   6060 5468516    0    0     0     0  872  274  0 13 88  0  0
 1  0      0 59683852   6060 5468516    0    0     0     8  950  264  0 13 88  0  0
 1  0      0 59683852   6060 5468516    0    0     0     0  857  260  0 13 87  0  0
 1  0      0 59683852   6060 5468516    0    0     0     0  989  342  0 13 86  0  0
 1  0      0 59683852   6068 5468516    0    0     0    24  919  318  0 13 88  0  0
 1  0      0 59683852   6068 5468516    0    0     0     0 1040 5440  1 13 87  0  0
 1  0      0 59683852   6068 5468516    0    0     0     8 1017  307  0 13 87  0  0
 1  0      0 59683852   6068 5468516    0    0     0     0 1013  277  0 14 86  0  0
 1  0      0 59683852   6068 5468516    0    0     0     0  981  294  0 13 87  0  0
 1  0      0 59683852   6068 5468516    0    0     0     0  843  334  0 13 87  0  0
 1  0      0 59683852   6076 5468508    0    0     0    28  837  298  0 13 88  0  0
 1  0      0 59683852   6076 5468516    0    0     0     0  926  411  0 13 87  0  0
 1  0      0 59683852   6076 5468516    0    0     0     0  766  298  0 13 88  0  0
 1  0      0 59683884   6076 5468516    0    0     0     0  710  308  0 13 88  0  0
 1  0      0 59683852   6076 5468516    0    0     0     0  829  281  0 13 87  0  0
 1  0      0 59683852   6076 5468516    0    0     0     0 1035 5431  1 13 86  0  0
 1  0      0 59683852   6084 5468508    0    0     0    60  977  308  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683852   6084 5468516    0    0     0     0  946  307  0 13 88  0  0
 1  0      0 59683852   6084 5468516    0    0     0     0  899  319  0 13 88  0  0
 1  0      0 59683852   6084 5468516    0    0     0     0  932  298  0 13 87  0  0
 1  0      0 59683852   6084 5468516    0    0     0     0  882  344  0 13 87  0  0
 1  0      0 59683852   6084 5468516    0    0     0     0  835  368  0 13 87  0  0
 1  0      0 59683852   6092 5468508    0    0     0    12  758  270  0 13 88  0  0
 1  0      0 59683852   6092 5468516    0    0     0     0  803  298  0 13 88  0  0
 1  0      0 59683852   6092 5468516    0    0     0     0  780  325  0 13 87  0  0
 1  0      0 59683852   6092 5468516    0    0     0     0 1055 5446  1 13 87  0  0
 1  0      0 59683852   6092 5468516    0    0     0     0  867  261  0 13 88  0  0
 1  0      0 59683852   6092 5468516    0    0     0     0  781  268  0 13 88  0  0
 1  0      0 59683852   6100 5468516    0    0     0    12  784  295  0 13 88  0  0
 1  0      0 59683852   6100 5468520    0    0     0     0  819  256  0 13 88  0  0
 1  0      0 59683852   6100 5468520    0    0     0     0  846  302  0 12 87  0  0
 1  0      0 59683852   6100 5468520    0    0     0     0  954  314  0 13 87  0  0
 1  0      0 59683852   6100 5468520    0    0     0     8  834  292  0 13 88  0  0
 1  0      0 59683852   6100 5468520    0    0     0     0  826  262  0 13 88  0  0
 1  0      0 59683852   6108 5468512    0    0     0    24  924  271  0 13 88  0  0
 1  0      0 59683852   6108 5468520    0    0     0     0 1121 5433  1 15 84  0  0
 1  0      0 59683852   6108 5468520    0    0     0     0  888  286  0 13 88  0  0
 1  0      0 59683852   6108 5468520    0    0     0     0  835  258  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683852   6108 5468520    0    0     0     0  863  255  0 15 85  0  0
 1  0      0 59683852   6108 5468520    0    0     0     0  959  266  0 15 85  0  0
 1  0      0 59683852   6116 5468520    0    0     0    12  911  342  0 13 88  0  0
 1  0      0 59683852   6116 5468520    0    0     0     0 1123  338  0 13 87  0  0
 1  0      0 59683852   6116 5468520    0    0     0     0  889  308  0 13 88  0  0
 1  0      0 59683884   6116 5468520    0    0     0     0  939  286  0 14 86  0  0
 1  0      0 59683852   6116 5468520    0    0     0     0  875  296  0 13 87  0  0
 1  0      0 59683852   6116 5468520    0    0     0     0 1160 5430  1 13 86  0  0
 1  0      0 59683852   6124 5468520    0    0     0    24  952  278  0 12 87  0  0
 1  0      0 59683852   6124 5468520    0    0     0     0  963  269  0 15 85  0  0
 1  0      0 59683852   6124 5468520    0    0     0     0  869  279  0 13 87  0  0
 1  0      0 59683852   6124 5468520    0    0     0     0  865  260  0 13 88  0  0
 1  0      0 59683852   6124 5468520    0    0     0     0  829  256  0 13 87  0  0
 1  0      0 59683852   6124 5468520    0    0     0     0  876  302  0 13 87  0  0
 1  0      0 59683852   6132 5468520    0    0     0    40  718  385  0 13 88  0  0
 1  0      0 59683852   6132 5468520    0    0     0     0  730  366  0 13 87  0  0
 1  0      0 59683852   6132 5468520    0    0     0     0  716  280  0 13 88  0  0
 1  0      0 59683852   6132 5468520    0    0     0     0 1149 5464  1 13 86  0  0
 1  0      0 59683852   6132 5468520    0    0     0     0  874  308  0 13 87  0  0
 1  0      0 59683852   6132 5468520    0    0     0     0  843  263  0 13 88  0  0
 1  0      0 59683852   6140 5468512    0    0     0    12  878  274  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683852   6140 5468520    0    0     0     0  904  268  0 14 86  0  0
 1  0      0 59683852   6140 5468520    0    0     0     0  781  297  0 13 87  0  0
 1  0      0 59683852   6140 5468520    0    0     0     0  847  297  0 13 88  0  0
 1  0      0 59683852   6140 5468520    0    0     0     0  868  297  0 15 85  0  0
 1  0      0 59683852   6140 5468520    0    0     0     0  986  283  0 15 85  0  0
 1  0      0 59683852   6148 5468520    0    0     0    12  819  326  0 13 87  0  0
 1  0      0 59683852   6148 5468520    0    0     0     0 1168 5418  1 13 87  0  0
 1  0      0 59683852   6148 5468520    0    0     0     0  984  269  0 13 88  0  0
 1  0      0 59683852   6148 5468520    0    0     0     4 1004  306  0 14 86  0  0
 1  0      0 59683852   6148 5468520    0    0     0     0  890  290  0 13 88  0  0
 1  0      0 59683852   6148 5468520    0    0     0     0  846  280  0 13 87  0  0
 1  0      0 59683852   6156 5468520    0    0     0    12  744  282  0 13 88  0  0
 1  0      0 59683852   6156 5468520    0    0     0     0  879  411  0 13 88  0  0
 1  0      0 59683852   6156 5468520    0    0     0   148  846  315  0 13 88  0  0
 1  0      0 59684140   6156 5468520    0    0     0     0  940  314  0 13 87  0  0
 1  0      0 59684140   6156 5468524    0    0     0     0  872  291  0 13 88  0  0
 1  0      0 59684108   6156 5468524    0    0     0     0 1090 5435  1 13 86  0  0
 1  0      0 59684108   6164 5468524    0    0     0    12  828  288  0 13 88  0  0
 1  0      0 59684108   6164 5468524    0    0     0     0  806  279  0 13 87  0  0
 1  0      0 59684108   6164 5468524    0    0     0     0  903  274  0 13 87  0  0
 1  0      0 59684108   6164 5468524    0    0     0     0  986  276  0 14 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59684108   6164 5468524    0    0     0     0  913  285  0 13 88  0  0
 1  0      0 59684108   6164 5468524    0    0     0     0 1014  360  0 12 87  0  0
 1  0      0 59684108   6172 5468516    0    0     0    12  937  304  0 13 87  0  0
 1  0      0 59684108   6172 5468524    0    0     0     0  945  298  0 14 86  0  0
 1  0      0 59684108   6172 5468524    0    0     0     0  884  305  0 13 88  0  0
 1  0      0 59684108   6172 5468524    0    0     0     0 1173 5420  1 13 86  0  0
 1  0      0 59684108   6172 5468524    0    0     0     0 1001  308  0 13 87  0  0
 1  0      0 59684108   6172 5468524    0    0     0     0  969  297  0 14 86  0  0
 1  0      0 59684108   6180 5468524    0    0     0    16  909  335  0 13 87  0  0
 1  0      0 59684108   6180 5468524    0    0     0     0  770  266  0 13 88  0  0
 1  0      0 59684108   6180 5468524    0    0     0     0  793  257  0 13 88  0  0
 1  0      0 59684108   6180 5468524    0    0     0     0 1045  282  0 14 86  0  0
 1  0      0 59684108   6180 5468524    0    0     0     0  783  280  0 13 87  0  0
 1  0      0 59684108   6180 5468524    0    0     0     0  778  316  0 13 88  0  0
 1  0      0 59684108   6188 5468524    0    0     0    24  712  312  0 13 88  0  0
 1  0      0 59684108   6188 5468524    0    0     0     0 1095 5440  1 13 87  0  0
 1  0      0 59684132   6188 5468532    0    0     0     0  957  298  0 13 87  0  0
 1  0      0 59684132   6188 5468532    0    0     0     0  822  263  0 13 88  0  0
 1  0      0 59684132   6188 5468532    0    0     0     8  792  262  0 13 88  0  0
 1  0      0 59684132   6188 5468532    0    0     0     0  898  270  0 13 87  0  0
 1  0      0 59684132   6196 5468524    0    0     0    40  806  285  0 12 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59684132   6196 5468532    0    0     0     0  727  278  0 13 88  0  0
 1  0      0 59684132   6196 5468532    0    0     0     0  809  324  0 15 85  0  0
 1  0      0 59684132   6196 5468532    0    0     0     0 1002  300  0 15 85  0  0
 1  0      0 59684132   6196 5468532    0    0     0     0  841  280  0 13 87  0  0
 1  0      0 59684132   6196 5468532    0    0     0     0 1096 5421  1 13 87  0  0
 1  0      0 59684132   6204 5468524    0    0     0    12  977  288  0 13 88  0  0
 1  0      0 59684008   6204 5468532    0    0     0     0  994  283  0 14 86  0  0
 1  0      0 59684008   6204 5468532    0    0     0     0  865  279  0 13 87  0  0
 1  0      0 59684008   6204 5468532    0    0     0     0  841  256  0 13 88  0  0
 1  0      0 59684008   6204 5468532    0    0     0     0  825  260  0 13 88  0  0
 1  0      0 59684008   6204 5468532    0    0     0     0  930  270  0 14 86  0  0
 1  0      0 59684008   6212 5468532    0    0     0    12  837  296  0 13 87  0  0
 1  0      0 59684008   6212 5468532    0    0     0     0  759  270  0 13 88  0  0
 1  0      0 59684008   6212 5468532    0    0     0     0  610  260  0 13 88  0  0
 1  0      0 59684008   6212 5468532    0    0     0     0 1054 5457  1 13 86  0  0
 1  0      0 59684008   6212 5468532    0    0     0     0  850  288  0 13 87  0  0
 1  0      0 59684008   6212 5468532    0    0     0     0  768  310  0 13 88  0  0
 1  0      0 59684008   6220 5468532    0    0     0    12  842  301  0 16 84  0  0
 1  0      0 59684008   6220 5468536    0    0     0     0 1031  270  0 16 84  0  0
 1  0      0 59684008   6220 5468536    0    0     0     0  938  308  0 13 87  0  0
 1  0      0 59684008   6220 5468536    0    0     0     0  932  293  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59684008   6220 5468536    0    0     0     0  861  262  0 13 87  0  0
 1  0      0 59684008   6220 5468536    0    0     0     0  999  284  0 14 86  0  0
 1  0      0 59683976   6228 5468536    0    0     0   436  905  307  0 13 87  0  0
 1  0      0 59683976   6228 5468536    0    0     0     0 1102 5468  1 13 86  0  0
 1  0      0 59683976   6228 5468536    0    0     0     0 1027  353  0 13 88  0  0
 1  0      0 59683976   6228 5468536    0    0     0     0 1009  342  0 14 86  0  0
 1  0      0 59683976   6228 5468536    0    0     0     0  929  292  0 13 88  0  0
 1  0      0 59683976   6236 5468528    0    0     0    52  813  303  0 13 88  0  0
 1  0      0 59683976   6236 5468528    0    0     0     0  825  292  0 13 88  0  0
 1  0      0 59683976   6236 5468536    0    0     0     0 1142  507  0 14 86  0  0
 1  0      0 59683976   6236 5468792    0    0     0     0 1075  337  0 13 87  0  0
 1  0      0 59684008   6236 5468792    0    0     0     0  887  350  0 13 87  0  0
 1  0      0 59683976   6236 5468792    0    0     0     0  834  341  0 14 86  0  0
 1  0      0 59683976   6244 5468792    0    0     0    36 1219 5476  1 15 84  0  0
 1  0      0 59683976   6244 5468792    0    0     0     0  949  283  0 15 85  0  0
 1  0      0 59683976   6244 5468792    0    0     0     0  891  265  0 13 88  0  0
 1  0      0 59683976   6244 5468792    0    0     0     0  927  267  0 13 88  0  0
 1  0      0 59683976   6244 5468792    0    0     0     0 1011  288  0 14 86  0  0
 1  0      0 59683976   6244 5468792    0    0     0     0  940  294  0 13 87  0  0
 1  0      0 59683976   6252 5468792    0    0     0    12  916  360  0 13 87  0  0
 1  0      0 59683976   6252 5468792    0    0     0     0  830  324  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683976   6252 5468792    0    0     0     0  875  348  0 13 87  0  0
 1  0      0 59683976   6252 5468792    0    0     0     0  807  332  0 13 88  0  0
 1  0      0 59683976   6252 5468792    0    0     0     0 1127 5418  1 13 86  0  0
 1  0      0 59683976   6252 5468792    0    0     0     0  960  288  0 13 87  0  0
 1  0      0 59683976   6260 5468792    0    0     0    12 1032  332  0 15 85  0  0
 1  0      0 59683976   6260 5468792    0    0     0     0  978  329  0 13 87  0  0
 1  0      0 59683976   6260 5468792    0    0     0     0  897  276  0 13 87  0  0
 1  0      0 59683976   6260 5468792    0    0     0     0  902  256  0 13 87  0  0
 1  0      0 59683976   6260 5468792    0    0     0     0 1026  264  0 14 86  0  0
 1  0      0 59683976   6260 5468792    0    0     0     0  714  278  0 13 88  0  0
 1  0      0 59683976   6268 5468784    0    0     0    12  614  272  0 13 88  0  0
 1  0      0 59683976   6268 5468792    0    0     0     0  616  275  0 13 88  0  0
 1  0      0 59683976   6268 5468792    0    0     0     0 1131 5522  1 13 86  0  0
 1  0      0 59683976   6268 5468792    0    0     0     0 1024  282  0 13 87  0  0
 1  0      0 59683976   6268 5468792    0    0     0     0  864  256  0 13 88  0  0
 1  0      0 59683976   6268 5468792    0    0     0     0  858  265  0 13 87  0  0
 1  0      0 59683976   6276 5468784    0    0     0    12  938  280  0 12 87  0  0
 1  0      0 59683976   6276 5468792    0    0     0    40  869  286  0 13 88  0  0
 1  0      0 59683976   6276 5468792    0    0     0     0 1060  318  0 13 87  0  0
 1  0      0 59683976   6276 5468792    0    0     0     0  919  270  0 13 87  0  0
 1  0      0 59683976   6276 5468792    0    0     0     0  916  284  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 59683976   6276 5468796    0    0     0    20  805  294  0 13 87  0  0
 1  0      0 59684008   6284 5468796    0    0     0   576 1282 5444  1 15 84  0  0
 1  0      0 59684008   6284 5468796    0    0     0     0  951  268  0 13 88  0  0
 1  0      0 59684008   6284 5468796    0    0     0     0  989  290  0 13 87  0  0
 1  0      0 59684008   6284 5468796    0    0     0     0  856  293  0 13 87  0  0
 1  0      0 59684008   6284 5468796    0    0     0     0  818  304  0 13 88  0  0
 1  0      0 59684008   6292 5468796    0    0     0    16  817  314  0 13 88  0  0
 1  0      0 59684008   6292 5468796    0    0     0     0  958  274  0 13 87  0  0
 1  0      0 59684008   6292 5468796    0    0     0     0  806  278  0 13 87  0  0
 1  0      0 59684008   6292 5468796    0    0     0     0  767  260  0 13 88  0  0
 1  0      0 59684008   6292 5468796    0    0     0     0  812  280  0 13 88  0  0
 1  0      0 59684008   6292 5468796    0    0     0     0 1079 5430  1 13 87  0  0
 1  0      0 59684008   6300 5468788    0    0     0    12  747  293  0 13 88  0  0
 1  0      0 59684008   6300 5468796    0    0     0     0  798  304  0 13 87  0  0
 1  0      0 59684008   6300 5468796    0    0     0     0  726  262  0 13 87  0  0
 1  0      0 59684008   6300 5468796    0    0     0     0  783  304  0 13 87  0  0
 1  0      0 59684008   6300 5468796    0    0     0     0  650  302  0 13 87  0  0
 1  0      0 59684008   6300 5468796    0    0     0     0  744  262  0 13 88  0  0
 1  0      0 59684008   6308 5468796    0    0     0    12  688  277  0 13 88  0  0
 1  0      0 59684008   6308 5468796    0    0     0     0  793  275  0 13 88  0  0
 1  0      0 59684008   6308 5468796    0    0     0     0  821  277  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59684008   6308 5468796    0    0     0     0 1123 5431  1 13 86  0  0
 1  0      0 59684008   6308 5468796    0    0     0     0  961  302  0 13 87  0  0
 1  0      0 59684008   6308 5468796    0    0     0     0  947  270  0 13 88  0  0
 1  0      0 59684008   6316 5468796    0    0     0    12  924  295  0 13 87  0  0
 1  0      0 59684008   6316 5468796    0    0     0     0  917  261  0 13 87  0  0
 1  0      0 59684008   6316 5468796    0    0     0     0  921  284  0 13 87  0  0
 1  0      0 59684008   6316 5468796    0    0     0     0 1062  456  0 13 87  0  0
 1  0      0 59684008   6316 5468796    0    0     0     0  810  284  0 13 88  0  0
 1  0      0 59684008   6316 5468796    0    0     0     0  810  268  0 13 88  0  0
 1  0      0 59683884   6324 5468796    0    0     0    12  818  282  0 13 88  0  0
 1  0      0 59683884   6324 5468796    0    0     0    24 1174 5436  1 13 86  0  0
 1  0      0 59683884   6324 5468796    0    0     0     0  889  288  0 13 87  0  0
 1  0      0 59683884   6324 5468796    0    0     0     0  886  309  0 13 87  0  0
 1  0      0 59683884   6324 5468796    0    0     0     0  873  265  0 13 88  0  0
 1  0      0 59683884   6324 5468796    0    0     0     0 1037  310  0 13 87  0  0
 1  0      0 59683884   6332 5468796    0    0     0    24  947  344  0 13 87  0  0
 1  0      0 59683884   6332 5468796    0    0     0     0  954  467  0 13 87  0  0
 1  0      0 59683884   6332 5468796    0    0     0     0  810  292  0 13 88  0  0
 1  0      0 59683884   6332 5468796    0    0     0     0  864  292  0 13 88  0  0
 1  0      0 59683884   6332 5468796    0    0     0     0  843  290  0 13 87  0  0
 1  0      0 59683884   6332 5468796    0    0     0     0 1092 5424  1 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683884   6340 5468796    0    0     0    12  945  294  0 13 87  0  0
 1  0      0 59683884   6340 5468800    0    0     0     0 1025  288  0 13 87  0  0
 1  0      0 59683884   6340 5468800    0    0     0     0  881  277  0 13 87  0  0
 1  0      0 59683884   6340 5468800    0    0     0     0  760  256  0 13 88  0  0
 1  0      0 59683884   6340 5468800    0    0     0     0  788  299  0 13 88  0  0
 1  0      0 59683884   6340 5468800    0    0     0     0  897  299  0 13 88  0  0
 1  0      0 59683884   6348 5468800    0    0     0    12  723  322  0 13 87  0  0
 1  0      0 59683884   6348 5468800    0    0     0     0  670  299  0 13 87  0  0
 1  0      0 59683884   6348 5468800    0    0     0     0  738  278  0 13 88  0  0
 1  0      0 59683884   6348 5468800    0    0     0     0 1190 5421  1 13 87  0  0
 1  0      0 59683884   6348 5468800    0    0     0     0 1080  298  0 13 88  0  0
 1  0      0 59683824   6348 5468808    0    0     0     0 1007  349  0 14 86  0  0
 1  0      0 59683824   6356 5468808    0    0     0    28  809  289  0 13 87  0  0
 1  0      0 59683824   6356 5468808    0    0     0     0  775  292  0 13 88  0  0
 1  0      0 59683824   6356 5468808    0    0     0     0  828  277  0 13 88  0  0
 1  0      0 59683472   6372 5468792    0    0     0   444 1203  363  0 14 86  0  0
 1  0      0 59683760   6372 5468808    0    0     0     0  872  302  0 13 87  0  0
 1  0      0 59683760   6372 5468808    0    0     0     0  931  312  0 13 87  0  0
 1  0      0 59683760   6372 5468808    0    0     0     0  901  286  0 13 87  0  0
 1  0      0 59683760   6372 5468808    0    0     0     0 1102 5432  1 13 86  0  0
 1  0      0 59683760   6380 5468800    0    0     0    40  944  323  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683760   6380 5468808    0    0     0     0  967  333  0 13 87  0  0
 1  0      0 59683760   6380 5468808    0    0     0     0  926  310  0 13 87  0  0
 1  0      0 59683760   6380 5468808    0    0     0     0  855  264  0 13 88  0  0
 1  0      0 59683760   6380 5468808    0    0     0     0  853  283  0 13 88  0  0
