procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809208  87260 5647816    0    0     0    20  177  242  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  176  232  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  207  260  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  238  411  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  179  269  0  0 100  0  0
 0  0      0 9809208  87268 5647824    0    0     0     0  169  218  0  0 100  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  818 9444  0  1 99  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  186  245  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  198  269  0  0 100  0  0
 0  0      0 9808496  87268 5647828    0    0     0     0  714 7835  1  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0    20  243  229  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  197  269  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  180  239  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  169  213  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  210  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808968  87284 5647820    0    0     0    20  262  362  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  187  242  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  231  296  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  179  229  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  233  340  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    32  287  447  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0    28  238  334  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  178  233  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  238  354  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0    48     0  193  343  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    52  195  259  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  240  281  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  221  295  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  252  328  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  239  310  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  238  279  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  199  249  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  211  266  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  211  254  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  224  324  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  209  280  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808556  87316 5648072    0    0     0     0  194  252  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  231  352  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  208  239  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  225  286  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  246  325  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  212  257  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  240  300  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  249  323  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  218  307  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  230  331  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  283  360  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  226  291  0  0 100  0  0
 0  0      0 9807308  87332 5648372    0    0     0     0  239  290  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0   148    44  246  322  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     8  229  294  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  192  232  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  231  364  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  243  317  0  0 100  0  0
 0  0      0 9807032  87352 5648508    0    0     0    32  214  282  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   664  356  286  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806800  87352 5648516    0    0     0     0  229  287  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  224  404  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  229  305  0  0 100  0  0
 0  0      0 9806672  87352 5648516    0    0     0     0  254  353  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   172  235  365  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  212  278  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  213  264  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  196  250  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  187  255  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  219  285  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  264  320  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  252  291  0  0 100  0  0
 0  0      0 9806144  87368 5648812    0    0     0     0  296  386  0  0 100  0  0
 1  0      0 9805772  87368 5648812    0    0     0     0  429 13829  0  0 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0    52  223  269  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  226  262  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  196  255  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  190  238  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  210  260  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  188  255  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  214  291  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805832  87384 5648948    0    0     0     0  209  280  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  227  296  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  196  229  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  187  227  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  191  223  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  215  250  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  203  229  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  217  245  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  282  394  0  0 100  0  0
 0  0      0 9805804  87400 5648960    0    0     0     0  265  379  0  0 100  0  0
 0  0      0 9804764  87840 5648836    0    0   520     0  395  442  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0     0     0  200  259  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     4    56  348  996  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  237  323  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  239  342  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  402 1034  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  219  278  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  234  320  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  221  253  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  200  242  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  240  373  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804912  87864 5649140    0    0     0     0  230  293  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  223  295  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  210  260  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  202  256  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  254  308  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  234  298  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  247  341  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  202  268  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  233  294  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  249  304  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  222  252  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  204  228  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  226  248  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  182  219  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  191  261  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  225  307  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  214  262  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  204  236  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  240  265  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  246  275  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  231  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804656  87904 5649152    0    0     0    20  228  261  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   196  234  234  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  225  258  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  198  236  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  165  201  0  0 100  0  0
 0  0      0 9804688  87904 5649164    0    0     0     0  169  198  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    76  177  235  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  205  247  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  239  274  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  250  274  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  214  252  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0   120  237  276  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  211  249  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  238  272  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  182  216  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  195  250  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    72  249  320  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  200  226  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  187  219  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  233  270  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  228  287  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87944 5649184    0    0     0    32  202  266  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  209  272  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  217  313  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  203  259  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  209  283  0  0 100  0  0
 0  0      0 9804752  87952 5649184    0    0     0    20  260  358  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  240  324  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  211  245  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  221  255  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  204  255  0  0 100  0  0
 0  0      0 9804848  87960 5649192    0    0     0    20  202  255  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0     0  236  262  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  222  284  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  194  252  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  225  304  0  0 100  0  0
 0  0      0 9805008  87960 5649204    0    0     0     8  193  235  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0    20  184  245  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  232  389  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  246  347  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  231  284  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0    32  210  241  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805104  87976 5649208    0    0     0    40  181  235  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  201  240  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  205  232  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  229  284  0  0 100  0  0
 0  0      0 9805040  87976 5649216    0    0     0    52  246  350  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0    40  232  289  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  246  305  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  190  236  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  249  331  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  310  372  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  245  325  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  235  320  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  188  237  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  186  240  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  208  235  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  220  266  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  198  241  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  244  318  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  263  321  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  232  294  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  194  230  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804596  88008 5649232    0    0     0     0  253  284  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  191  210  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  194  193  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  166  204  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  215  248  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  265  330  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  215  261  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  209  235  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  215  260  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  198  252  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  170  215  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  204  246  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  224  260  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  204  254  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  187  221  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0     0  207  237  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  207  227  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  192  208  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  214  264  0  0 100  0  0
 0  0      0 9804820  88040 5649240    0    0     0    36  176  222  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0     0  208  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804852  88040 5649252    0    0     0     0  167  198  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  159  198  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  257  280  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0     0  248  300  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0    32  217  269  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  296  387  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  222  271  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  260  337  0  0 100  0  0
 0  0      0 9805292  88048 5649260    0    0     0     0  244  335  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0    20  329  470  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  280  422  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  261  346  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  189  238  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  199  242  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  249  373  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  231  281  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  184  210  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  232  286  0  0 100  0  0
 1  0      0 9805516  88064 5649272    0    0     0     0  174  203  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  202  249  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  208  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805708  88072 5649272    0    0     0     0  205  278  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  267  384  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  272  367  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  261  353  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  226  289  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  220  282  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  285  364  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0     0  260  327  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  193  241  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  160  187  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  181  222  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  184  230  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0     0  242  288  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  246  314  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  302  400  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  296  400  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  221  280  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  215  255  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  204  241  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  186  230  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  185  238  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805868  88104 5649292    0    0     0     0  196  219  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  233  284  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  230  281  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  216  242  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  189  226  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  203  243  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  232  282  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  208  256  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0     0  182  232  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  260  365  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  256  349  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  225  294  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  217  300  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0    32  273  409  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  241  321  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0    24  217  258  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  197  231  0  0 100  0  0
 0  0      0 9805596  88128 5649312    0    0     0     0  194  226  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0    40  194  226  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  167  198  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0   208  208  219  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805564  88136 5649316    0    0     0     0  248  339  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  242  324  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  207  247  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  167  199  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0    60  198  240  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0     0  166  196  0  0 100  0  0
 0  0      0 9805392  88144 5649324    0    0     0     0  212  240  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  186  234  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  183  233  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  169  201  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  189  204  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  224  354  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  195  244  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  203  249  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  197  214  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  184  221  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  189  228  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  203  256  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  201  234  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  174  219  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  195  224  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805076  88168 5649332    0    0     0     0  215  240  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  185  217  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  200  226  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  210  269  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  189  224  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  219  259  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  183  221  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  181  225  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0    16  199  241  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0     0  233  284  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  194  226  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  220  265  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  221  275  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  192  225  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  201  238  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  197  234  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  202  243  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  163  188  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0    36  198  247  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0     0  228  287  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  254  305  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804852  88208 5649348    0    0     0    20  201  235  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0     0  186  219  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  204  242  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  207  250  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  208  243  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  173  206  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  229  255  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  218  292  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  182  254  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  199  217  0  0 100  0  0
