procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809188  87268 5647828    0    0     0     0  188  230  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  187  249  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  295  531  0  0 99  0  0
 0  0      0 9808496  87276 5647820    0    0     0    20  656 7549  0  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  220  273  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  179  248  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  178  225  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  197  241  0  0 100  0  0
 0  0      0 9809000  87284 5647820    0    0     0    20  214  284  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0     8  238  314  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     0  201  256  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  197  254  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  236  314  0  0 100  0  0
 0  0      0 9808808  87292 5647828    0    0     0    32  259  408  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    28  236  342  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0     0  224  318  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808648  87292 5647840    0    0     0     0  192  258  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  249  444  0  0 100  0  0
 0  0      0 9808600  87300 5647832    0    0     0    52  184  250  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    68  209  257  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  250  313  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  205  265  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  254  326  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  241  312  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  216  259  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  215  263  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  209  254  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  209  307  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  232  293  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  196  265  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  178  221  0  0 100  0  0
 1  0      0 9808588  87316 5648072    0    0     0     0  209  257  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  220  318  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  214  268  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  238  314  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  222  268  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  229  303  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808396  87324 5648080    0    0     0     0  224  278  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  243  304  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  212  311  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  267  374  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  274  341  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  245  300  0  0 100  0  0
 0  0      0 9807044  87336 5648368    0    0   148     0  238  328  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    44  231  282  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     8  194  245  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  230  356  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  217  283  0  0 100  0  0
 0  0      0 9807032  87352 5648508    0    0     0    32  254  338  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   664  338  262  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  236  416  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  230  313  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  234  333  0  0 100  0  0
 0  0      0 9806672  87360 5648508    0    0     0    64  234  356  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   108  232  293  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  221  287  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  200  261  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806608  87360 5648524    0    0     0     0  200  245  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  180  246  0  0 100  0  0
 0  0      0 9806848  87368 5648516    0    0     0     0  271  355  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  231  267  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  286  357  0  0 100  0  0
 0  0      0 9806092  87368 5648812    0    0     0     0  262  320  0  0 100  0  0
 0  0      0 9806060  87376 5648804    0    0     0    52  423 13819  0  0 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0     0  229  274  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  196  229  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  192  262  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  213  254  0  0 100  0  0
 0  0      0 9806144  87384 5648808    0    0     0    20  186  243  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   280  204  266  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  204  279  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  223  304  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  231  296  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  189  215  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  183  223  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  190  224  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  226  254  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  201  232  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805928  87392 5648952    0    0     0     0  227  267  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  307  443  0  0 100  0  0
 0  0      0 9805060  87708 5649040    0    0   308     0  354  426  0  0 100  0  0
 0  0      0 9804764  87840 5648836    0    0   212     0  273  330  0  0 100  0  0
 0  0      0 9804952  87852 5649040    0    0     4    56  347 1013  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     0     0  207  270  0  0 100  0  0
 0  0      0 9804688  87856 5649132    0    0     4    44  264  370  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  239  279  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  369 1022  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  219  292  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  234  298  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  221  257  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  222  284  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  229  355  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  240  302  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  192  250  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  223  280  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  239  302  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  239  314  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  249  329  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  213  276  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87880 5649144    0    0     0     0  215  271  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  236  301  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  230  270  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  221  234  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  204  256  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  226  231  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  179  253  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  201  274  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  226  285  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  211  248  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  209  226  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  249  287  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  241  261  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  218  238  0  0 100  0  0
 0  0      0 9804656  87904 5649152    0    0     0    20  224  254  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   196  228  235  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  235  271  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  168  203  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  164  197  0  0 100  0  0
 0  0      0 9804688  87912 5649156    0    0     0    40  175  223  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    36  195  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804688  87912 5649176    0    0     0     0  237  273  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  232  264  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  240  269  0  0 100  0  0
 0  0      0 9804784  87920 5649172    0    0     0    44  222  265  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0    76  215  243  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  239  272  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  192  222  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  195  248  0  0 100  0  0
 0  0      0 9804848  87928 5649180    0    0     0    36  206  264  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    36  242  293  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  184  211  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  228  271  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  207  235  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  238  304  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  195  272  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  220  280  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  211  298  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  197  272  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  254  351  0  0 100  0  0
 0  0      0 9804752  87952 5649184    0    0     0    20  252  352  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  207  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804580  87952 5649100    0    0     0     0  206  227  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  227  275  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  194  247  0  0 100  0  0
 0  0      0 9804848  87960 5649192    0    0     0    20  214  262  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0     0  234  270  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  231  301  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  198  258  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  210  268  0  0 100  0  0
 0  0      0 9805008  87968 5649196    0    0     0    28  191  247  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0     0  211  289  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  251  432  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  234  295  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  181  225  0  0 100  0  0
 0  0      0 9805040  87976 5649200    0    0     0    72  215  257  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0     0  199  242  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  186  207  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  218  256  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  255  370  0  0 100  0  0
 0  0      0 9805040  87984 5649208    0    0     0    92  219  290  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0     0  274  327  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  187  227  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804976  87984 5649216    0    0     0     0  215  264  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  264  351  0  0 100  0  0
 0  0      0 9804912  87992 5649212    0    0     0   168  291  353  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0     0  241  323  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  216  300  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  190  234  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  192  243  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  222  252  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  211  260  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  205  247  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  289  382  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  235  297  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  202  230  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  244  280  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  197  228  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  200  193  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  168  196  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  189  220  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  256  322  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  242  289  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  214  245  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804660  88016 5649232    0    0     0     0  204  256  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  213  240  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  176  224  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  205  250  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  207  251  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  188  226  0  0 100  0  0
 1  0      0 9804692  88024 5649240    0    0     0    44  203  248  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  205  233  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0     0  211  248  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  201  218  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  205  246  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  197  234  0  0 100  0  0
 0  0      0 9804820  88040 5649240    0    0     0    36  188  230  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0     0  173  200  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  158  201  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  190  234  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  289  334  0  0 100  0  0
 0  0      0 9804820  88048 5649244    0    0     0    32  236  274  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0     0  248  300  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  251  332  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  254  320  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805228  88048 5649260    0    0     0     0  250  338  0  0 100  0  0
 0  0      0 9805580  88056 5649252    0    0     0    20  295  407  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0     0  295  416  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  255  376  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  237  316  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  199  246  0  0 100  0  0
 0  0      0 9805580  88064 5649256    0    0     0    20  216  265  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0     0  255  379  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  196  226  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  207  258  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  209  246  0  0 100  0  0
 0  0      0 9805516  88072 5649264    0    0     0    20  188  228  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0     0  186  238  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  219  250  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  262  384  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  239  324  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  294  403  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  222  293  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  232  305  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  274  360  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  285  345  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805836  88080 5649276    0    0     0     0  177  214  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  186  222  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  172  216  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  166  196  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  211  266  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0     0  271  326  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  300  402  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  289  390  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  253  328  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  185  224  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  205  246  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  206  243  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  181  233  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  199  233  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  215  260  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  219  270  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  243  264  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  194  245  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  203  243  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  223  258  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  209  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805708  88120 5649292    0    0     0    20  196  256  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0     0  226  302  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  272  381  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  223  307  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  227  296  0  0 100  0  0
 0  0      0 9805692  88128 5649296    0    0     0    32  271  417  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0     0  238  316  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  232  268  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0    24  199  245  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  186  218  0  0 100  0  0
 0  0      0 9805596  88136 5649304    0    0     0    40  200  240  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0     0  177  200  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  161  206  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0   208  263  296  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0     0  252  354  0  0 100  0  0
 0  0      0 9805532  88144 5649212    0    0     0    56  193  245  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0     0  193  217  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  195  231  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0    60  160  205  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0     0  187  213  0  0 100  0  0
 0  0      0 9805392  88152 5649316    0    0     0    20  213  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805360  88152 5649316    0    0     0     0  195  242  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  170  207  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  195  214  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  175  219  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  221  350  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  204  252  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  179  200  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  204  237  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  181  225  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  186  218  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  218  284  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  186  214  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  185  233  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  218  234  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  199  223  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  200  234  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  201  248  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  196  230  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  192  233  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  183  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804916  88184 5649332    0    0     0     0  188  220  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0    16  225  282  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0     0  211  241  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  208  255  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  215  269  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  205  247  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  182  205  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  206  253  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  210  243  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  166  190  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  175  213  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0    36  248  314  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0     0  221  290  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  215  245  0  0 100  0  0
 1  0      0 9804852  88208 5649348    0    0     0    20  212  241  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0     0  189  226  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  203  247  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  207  252  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  193  221  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  193  229  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0     0  229  264  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88216 5649364    0    0     0     0  202  254  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  178  218  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  206  277  0  0 100  0  0
 0  0      0 9804964  88224 5649356    0    0     0    32  209  237  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0     0  207  231  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  191  207  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  225  275  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  263  389  0  0 100  0  0
 0  0      0 9804852  88232 5649356    0    0     0    32  225  268  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  227  304  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     8  245  366  0  0 100  0  0
