procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808968  87284 5647820    0    0     0     0  259  344  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  187  248  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  226  284  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  189  256  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  254  376  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    32  254  390  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0    28  236  330  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  185  246  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  252  459  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0     0     0  171  217  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    52  220  287  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  228  273  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  224  299  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  248  318  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  236  312  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808616  87308 5648056    0    0     0    48  234  279  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  207  251  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  208  268  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  204  244  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  232  332  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  208  270  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  189  248  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  177  223  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  229  343  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  224  253  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  216  274  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  257  342  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  213  257  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  226  294  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  243  304  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  221  317  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  240  355  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  276  338  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  244  295  0  0 100  0  0
 0  0      0 9807044  87336 5648368    0    0   148     0  246  337  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    44  217  265  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806936  87344 5648516    0    0     0     8  229  296  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  203  245  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  246  380  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  222  290  0  0 100  0  0
 0  0      0 9807032  87352 5648508    0    0     0    32  232  301  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   664  326  253  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  248  348  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  221  365  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  240  336  0  0 100  0  0
 0  0      0 9806672  87360 5648508    0    0     0    64  234  320  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   108  240  367  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  216  285  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  199  243  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  201  260  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  189  259  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0     0  225  287  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  256  312  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  270  315  0  0 100  0  0
 0  0      0 9806144  87368 5648812    0    0     0     0  287  368  0  0 100  0  0
 0  0      0 9805772  87368 5648812    0    0     0     0  431 13830  0  0 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0    52  217  264  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806144  87376 5648812    0    0     0     0  224  259  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  188  252  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  208  252  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  198  271  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  206  281  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  224  308  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  215  268  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  194  227  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  190  227  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  194  232  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  211  241  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  216  245  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  210  237  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  289  412  0  0 100  0  0
 0  0      0 9805804  87400 5648960    0    0     0     0  257  361  0  0 100  0  0
 0  0      0 9804764  87840 5648836    0    0   520     0  390  430  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0     0     0  212  281  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     4    56  344  998  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  240  327  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  259  353  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804596  87856 5649136    0    0     0     0  377 1003  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  218  286  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  245  318  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  214  251  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  202  263  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  243  372  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  228  287  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  205  269  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  214  260  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  218  285  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  248  301  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  233  300  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  241  325  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  211  288  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  228  282  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  251  300  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  235  256  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  178  218  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  231  250  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  187  228  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  184  252  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804688  87888 5649156    0    0     0     0  229  313  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  209  254  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  212  238  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  239  265  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  264  295  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  218  232  0  0 100  0  0
 0  0      0 9804656  87904 5649152    0    0     0    20  220  249  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   196  237  238  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  230  265  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  184  221  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  167  201  0  0 100  0  0
 0  0      0 9804688  87912 5649156    0    0     0    40  171  213  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    36  182  238  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  206  241  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  250  282  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  233  258  0  0 100  0  0
 0  0      0 9804784  87920 5649172    0    0     0    44  233  276  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0    76  226  260  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  231  259  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  209  246  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  186  226  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9804848  87924 5649184    0    0     0    32  209  268  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    40  231  296  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  204  228  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  198  231  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  227  262  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  229  291  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  197  264  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  222  290  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  213  309  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  193  241  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  215  290  0  0 100  0  0
 0  0      0 9804752  87952 5649184    0    0     0    20  255  359  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  234  312  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  217  251  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  212  251  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  214  259  0  0 100  0  0
 0  0      0 9804848  87960 5649192    0    0     0    20  204  261  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0     0  226  253  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  219  271  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  212  280  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  221  286  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805008  87968 5649196    0    0     0    28  196  255  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0     0  173  225  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  251  425  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  233  317  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  225  280  0  0 100  0  0
 0  0      0 9805040  87976 5649200    0    0     0    72  207  245  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0     0  197  246  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  208  237  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  209  244  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  201  264  0  0 100  0  0
 0  0      0 9805040  87976 5649216    0    0     0    52  260  370  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0    40  229  273  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  248  313  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  193  228  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  243  337  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  314  367  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  247  331  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  226  320  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  174  228  0  0 100  0  0
 1  0      0 9804784  87992 5649224    0    0     0     0  215  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804848  88000 5649224    0    0     0    32  224  261  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  201  253  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  273  338  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  237  313  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  222  260  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  220  260  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  230  268  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  185  192  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  183  189  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  184  222  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  222  270  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  262  320  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  212  249  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  215  255  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  205  238  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  190  240  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  173  223  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  231  268  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  203  242  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  204  250  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  184  215  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804692  88032 5649240    0    0     0     0  224  256  0  0 100  0  0
 1  0      0 9804692  88032 5649248    0    0     0     0  185  205  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  195  217  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  212  256  0  0 100  0  0
 0  0      0 9804820  88040 5649240    0    0     0    36  203  260  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0     0  177  213  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  166  198  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  171  204  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  270  306  0  0 100  0  0
 0  0      0 9804820  88048 5649244    0    0     0    32  236  286  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0     0  236  282  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  271  358  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  246  307  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  235  309  0  0 100  0  0
 0  0      0 9805292  88056 5649252    0    0     0    20  256  357  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0     0  341  466  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  261  403  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  252  333  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  202  254  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  249  389  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805644  88064 5649268    0    0     0     0  219  251  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  189  224  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  221  268  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  193  226  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  184  228  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  212  250  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  244  344  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  255  356  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  253  335  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  258  355  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  230  293  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  222  290  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  275  344  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0     0  269  337  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  175  219  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  165  199  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  181  218  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  184  232  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0     0  251  300  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  272  346  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  285  368  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805900  88096 5649288    0    0     0     0  294  406  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  212  264  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  217  262  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  194  230  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  190  242  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  188  240  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  192  209  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  240  288  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  231  277  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  213  246  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  197  244  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  208  235  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  213  269  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  218  265  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0     0  202  274  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  259  365  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  253  337  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  204  258  0  0 100  0  0
 0  0      0 9805692  88128 5649296    0    0     0    32  237  351  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0     0  259  360  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  238  325  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805628  88128 5649308    0    0     0    24  217  254  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  214  252  0  0 100  0  0
 0  0      0 9805596  88136 5649304    0    0     0    40  184  215  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0     0  174  208  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  172  204  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0   208  228  243  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0     0  234  315  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  239  322  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  205  241  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  180  217  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0    60  175  214  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0     0  181  210  0  0 100  0  0
 0  0      0 9805392  88144 5649324    0    0     0     0  205  236  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  195  248  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  175  219  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  177  203  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  197  228  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  232  356  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  186  238  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  187  225  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  195  210  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805140  88160 5649324    0    0     0     0  187  233  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  181  212  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  209  266  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  199  232  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  191  241  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  199  222  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  207  230  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  193  223  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  200  240  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  201  252  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  189  219  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  217  259  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  189  233  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  171  211  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0    16  211  251  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0     0  220  264  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  200  242  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  218  261  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  214  263  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  197  231  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  217  259  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804884  88192 5649348    0    0     0     0  186  219  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  190  227  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  161  188  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0    36  232  288  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0     0  227  298  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  230  267  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  207  241  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0     0  186  219  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  199  250  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  203  227  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  188  240  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0     0  218  233  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  233  296  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  174  214  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  217  294  0  0 100  0  0
 0  0      0 9804964  88224 5649356    0    0     0    32  178  203  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0     0  208  222  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  193  223  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  218  241  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  282  419  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9804852  88232 5649356    0    0     0    32  187  217  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  232  310  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     8  235  345  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  257  340  0  0 100  0  0
 0  0      0 9805008  88232 5649464    0    0     0     0  272  353  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1270 1344  2  0 98  0  0
 0  0      0 9796624  91588 5652372    0    0     0    44  305  406  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0    12  233  333  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0     0  270  335  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  212  256  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  190  235  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  225  255  0  0 100  0  0
