procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809484  87244 5647808    0    0     0   252  281  287  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0     0  227  288  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  226  277  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  191  249  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  230  333  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  227  318  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  194  250  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  196  239  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  200  299  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  187  240  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  175  229  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  175  218  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  235  346  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  218  371  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  166  228  0  0 100  0  0
 0  0      0 9809188  87268 5647824    0    0     0     0  819 9452  0  1 99  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  184  228  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809016  87268 5647828    0    0     0     0  185  241  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  298  553  1  0 100  0  0
 0  0      0 9808496  87276 5647820    0    0     0    20  658 7534  0  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  210  272  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  177  242  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  189  235  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  189  231  0  0 100  0  0
 0  0      0 9809000  87284 5647820    0    0     0    20  223  308  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0     8  226  290  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     0  210  264  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  197  255  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  228  309  0  0 100  0  0
 0  0      0 9808808  87292 5647828    0    0     0    32  253  398  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    28  250  360  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0     0  210  300  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  202  270  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  245  440  0  0 100  0  0
 0  0      0 9808600  87300 5647832    0    0     0    52  178  242  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    68  210  257  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  257  321  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  208  267  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808556  87300 5648060    0    0     0     0  250  324  0  0 100  0  0
 0  0      0 9808616  87308 5648052    0    0     0    48  247  324  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0     0  214  251  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  212  263  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  210  250  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  211  313  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  227  287  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  199  267  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  175  219  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  214  257  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  216  320  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  216  270  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  239  321  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  218  259  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  234  303  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  219  278  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  246  310  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  209  303  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  269  378  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  273  335  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  250  313  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9807044  87336 5648368    0    0   148     0  226  309  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    52  240  303  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     0  198  234  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  213  283  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  236  348  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  215  277  0  0 100  0  0
 0  0      0 9806744  87352 5648508    0    0     0   696  383  332  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0     0  200  262  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  241  420  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  233  319  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  236  335  0  0 100  0  0
 0  0      0 9806672  87360 5648508    0    0     0   172  250  370  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0     0  208  277  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  222  281  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  198  259  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  200  245  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  188  252  0  0 100  0  0
 0  0      0 9806848  87368 5648516    0    0     0     0  265  351  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  237  273  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  290  357  0  0 100  0  0
 0  0      0 9806092  87368 5648812    0    0     0     0  259  322  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806060  87376 5648804    0    0     0    52  413 13805  0  0 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0     0  226  272  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  196  229  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  194  266  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  222  266  0  0 100  0  0
 0  0      0 9806144  87384 5648808    0    0     0   300  177  231  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0     0  205  268  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  201  273  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  236  322  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  224  284  0  0 100  0  0
 0  0      0 9805928  87392 5648940    0    0     0    40  191  225  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0     0  175  207  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  192  232  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  224  246  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  205  238  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     8  234  279  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    32  304  435  0  0 100  0  0
 0  0      0 9805060  87708 5649040    0    0   308     0  352  422  0  0 100  0  0
 0  0      0 9804764  87840 5648836    0    0   212     0  267  324  0  0 100  0  0
 0  0      0 9804952  87852 5649040    0    0     4    56  347 1013  0  0 100  0  0
 0  0      0 9804980  87856 5649104    0    0     4    44  223  293  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804688  87856 5649132    0    0     0     0  253  355  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  240  277  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  372 1034  0  0 100  0  0
 0  0      0 9804688  87864 5649128    0    0     0    92  227  312  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0     0  226  274  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  221  255  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  219  276  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  223  351  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  249  316  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  191  250  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  223  276  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  245  310  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  234  302  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  247  327  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  213  278  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  220  277  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  237  303  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  231  266  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  220  242  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  199  250  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  222  225  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804720  87888 5649152    0    0     0     0  179  253  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  216  290  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  219  275  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  205  240  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  206  222  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  255  293  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  237  257  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  218  236  0  0 100  0  0
 0  0      0 9804656  87904 5649152    0    0     0    20  219  254  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   196  240  243  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  230  265  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  165  201  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  161  197  0  0 100  0  0
 0  0      0 9804688  87912 5649156    0    0     0    40  178  223  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    36  209  259  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  224  262  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  231  264  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  241  269  0  0 100  0  0
 0  0      0 9804784  87920 5649172    0    0     0    44  219  267  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0    76  221  243  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  238  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804848  87920 5649188    0    0     0     0  186  220  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  206  258  0  0 100  0  0
 0  0      0 9804848  87928 5649180    0    0     0    36  202  258  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    36  245  295  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  187  215  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  221  265  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  208  237  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  191  268  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  215  272  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  216  304  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  196  272  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  261  355  0  0 100  0  0
 0  0      0 9804752  87952 5649184    0    0     0    20  253  352  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  201  240  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  218  235  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  214  269  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  195  245  0  0 100  0  0
 0  0      0 9804848  87960 5649192    0    0     0    20  218  266  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0     0  229  270  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  227  295  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804976  87960 5649200    0    0     0     0  202  264  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  212  264  0  0 100  0  0
 0  0      0 9805008  87968 5649196    0    0     0    28  185  245  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0     0  211  289  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  259  444  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  228  283  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  194  235  0  0 100  0  0
 0  0      0 9805040  87976 5649200    0    0     0    72  205  253  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0     0  201  246  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  184  205  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  223  264  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  250  362  0  0 100  0  0
 0  0      0 9805040  87984 5649208    0    0     0    92  227  292  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0     0  269  323  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  184  227  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  265  352  0  0 100  0  0
 0  0      0 9804912  87992 5649212    0    0     0   168  291  351  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0     0  235  317  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  212  294  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  194  240  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804848  87992 5649224    0    0     0     0  192  243  0  0 100  0  0
 0  0      0 9804784  88000 5649216    0    0     0    32  229  266  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0     0  209  246  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  287  382  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  239  303  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  206  228  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  236  276  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  193  222  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  208  199  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  164  196  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  189  220  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  263  332  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  242  285  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  205  235  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  215  242  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  172  220  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  207  252  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  186  224  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804692  88024 5649240    0    0     0    44  209  251  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  202  232  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  207  224  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  209  254  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  188  222  0  0 100  0  0
 0  0      0 9804820  88040 5649240    0    0     0    36  187  228  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0     0  176  204  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  160  203  0  0 100  0  0
 1  0      0 9804852  88040 5649252    0    0     0     0  195  239  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  296  335  0  0 100  0  0
 0  0      0 9805016  88048 5649340    0    0     0    32  232  274  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0     0  250  306  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  243  325  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  253  317  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  251  338  0  0 100  0  0
 0  0      0 9805580  88056 5649252    0    0     0    20  302  425  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0     0  291  410  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  250  358  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  243  326  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  190  238  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805580  88064 5649256    0    0     0    20  215  263  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0     0  257  379  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  204  234  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  203  254  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  204  242  0  0 100  0  0
 0  0      0 9805516  88072 5649264    0    0     0    20  193  234  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0     0  182  232  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  226  260  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  257  382  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  244  328  0  0 100  0  0
 0  0      0 9805772  88080 5649268    0    0     0    36  303  417  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0     0  207  267  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  237  307  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  269  358  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  281  343  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0     0  180  216  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  190  222  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  164  212  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  171  204  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  221  278  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0     0  255  306  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805836  88096 5649276    0    0     0    32  311  422  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  288  388  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  244  312  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  196  240  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  218  246  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  182  223  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  183  239  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  199  233  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  226  270  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  218  270  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  240  262  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  188  239  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  203  241  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  227  266  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  202  238  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  205  262  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0     0  221  302  0  0 100  0  0
 1  0      0 9805756  88120 5649304    0    0     0     0  267  374  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  230  322  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  226  290  0  0 100  0  0
 0  0      0 9805692  88128 5649296    0    0     0    32  269  413  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805628  88128 5649296    0    0     0     0  244  324  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  227  262  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0    24  195  237  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  189  224  0  0 100  0  0
 0  0      0 9805596  88136 5649304    0    0     0    40  203  240  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0     0  174  200  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  162  206  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0   208  268  302  0  0 100  0  0
 0  0      0 9805564  88136 5649220    0    0     0     0  250  358  0  0 100  0  0
 0  0      0 9805532  88144 5649212    0    0     0    56  207  242  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  189  223  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0    60  170  213  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0     0  188  212  0  0 100  0  0
 0  0      0 9805392  88152 5649316    0    0     0    20  208  247  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0     0  193  244  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  173  207  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  189  207  0  0 100  0  0
 2  0      0 9805328  88152 5649324    0    0     0     0  181  231  0  0 100  0  0
 0  0      0 9805296  88160 5649316    0    0     0    20  222  355  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0     0  199  240  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805108  88160 5649324    0    0     0     0  190  209  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  196  230  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  186  233  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  185  212  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  215  280  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  189  218  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  189  237  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  215  232  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  191  213  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  205  240  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  205  254  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  191  222  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  206  250  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  194  229  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  178  228  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  202  244  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0    16  218  274  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0     0  209  233  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  211  255  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  219  279  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  198  235  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804884  88192 5649348    0    0     0    48  188  217  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  202  245  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  209  239  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  166  192  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  185  228  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0    36  238  299  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0     0  224  298  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  215  235  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  208  242  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0     0  193  225  0  0 100  0  0
