procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809388  87228 5647804    0    0     0     0  175  217  0  0 100  0  0
 0  0      0 9809548  87236 5647796    0    0     0    20  209  271  0  0 100  0  0
 0  0      0 9809548  87236 5647804    0    0     0     0  159  188  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  165  214  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  203  231  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  207  252  0  0 100  0  0
 0  0      0 9809484  87236 5647812    0    0     0     0  182  224  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  213  286  0  0 100  0  0
 0  0      0 9809296  87244 5647816    0    0     0   252  285  299  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  212  270  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  225  275  0  0 100  0  0
 0  0      0 9809176  87244 5647816    0    0     0     0  207  262  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  213  322  0  0 100  0  0
 0  0      0 9809208  87252 5647812    0    0     0     0  233  328  0  0 100  0  0
 0  0      0 9809272  87252 5647820    0    0     0     0  195  254  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  192  225  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  194  293  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809176  87260 5647816    0    0     0    20  196  254  0  0 100  0  0
 0  0      0 9809208  87260 5647820    0    0     0     0  166  213  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  205  247  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  215  364  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  207  327  0  0 100  0  0
 0  0      0 9809208  87268 5647820    0    0     0    20  169  225  0  0 100  0  0
 0  0      0 9809380  87268 5647828    0    0     0     0  823 9456  0  1 99  0  0
 0  0      0 9808960  87268 5647828    0    0     0     0  186  236  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  195  253  0  0 100  0  0
 0  0      0 9808984  87268 5647828    0    0     0     0  302  551  0  0 100  0  0
 0  0      0 9808656  87276 5647820    0    0     0    20  643 7520  0  0 99  0  0
 0  0      0 9808820  87276 5647828    0    0     0     0  214  282  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  182  253  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  172  208  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  198  241  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0    20  256  348  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  200  260  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  211  268  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  190  245  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  230  315  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    32  257  404  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808680  87292 5647836    0    0     0    28  254  360  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  203  294  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  192  256  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0    48     0  245  438  0  0 100  0  0
 0  0      0 9808492  87300 5648056    0    0     0    52  179  242  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  244  277  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  227  305  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  223  285  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0     0  239  304  0  0 100  0  0
 0  0      0 9808616  87308 5648052    0    0     0    48  260  332  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  198  247  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  224  275  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  199  301  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  234  301  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  195  247  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  177  221  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  219  263  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  210  312  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  237  297  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  240  324  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808396  87324 5648080    0    0     0     0  213  253  0  0 100  0  0
 1  0      0 9808396  87324 5648080    0    0     0     0  225  288  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  265  335  0  0 100  0  0
 0  0      0 9808084  87324 5648368    0    0     0     0  191  253  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0    32  211  301  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  311  412  0  0 100  0  0
 0  0      0 9807028  87332 5648372    0    0     0     0  231  309  0  0 100  0  0
 0  0      0 9807184  87332 5648372    0    0     0     0  246  301  0  0 100  0  0
 0  0      0 9806936  87336 5648388    0    0   148     0  235  316  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0    52  243  305  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  187  228  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  229  330  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  232  313  0  0 100  0  0
 0  0      0 9807032  87344 5648516    0    0     0     0  205  257  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   696  385  344  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  207  266  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  236  418  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  242  325  0  0 100  0  0
 0  0      0 9806672  87352 5648516    0    0     0     0  250  339  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   172  241  381  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  194  251  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806640  87360 5648524    0    0     0     0  219  283  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  201  246  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  190  253  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  208  269  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  257  336  0  0 100  0  0
 0  0      0 9807012  87368 5648808    0    0     0     0  276  304  0  0 100  0  0
 0  0      0 9806920  87368 5648812    0    0     0     0  253  335  0  0 100  0  0
 0  0      0 9805772  87368 5648812    0    0     0     0  400 13866  0  1 99  0  0
 0  0      0 9806124  87376 5648808    0    0     0    52  281  269  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  230  269  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  184  239  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  203  256  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  212  260  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  190  255  0  0 100  0  0
 0  0      0 9806144  87384 5648820    0    0     0     0  191  244  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  201  271  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  232  314  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  233  283  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  178  216  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  181  215  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  201  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805928  87392 5648952    0    0     0     0  219  238  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  203  230  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  252  325  0  0 100  0  0
 0  0      0 9805804  87400 5648960    0    0     0     0  294  421  0  0 100  0  0
 0  0      0 9805028  87708 5648968    0    0   308     0  359  436  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0   212     0  258  303  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     4    56  350 1012  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  225  305  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  232  325  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  413 1057  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  224  284  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  224  304  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  230  263  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  227  286  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  231  359  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  241  314  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  199  264  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  216  264  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  252  302  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  229  300  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804784  87880 5649132    0    0     0    28  238  333  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  212  266  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  230  294  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  246  304  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  227  258  0  0 100  0  0
 0  0      0 9804624  87880 5649148    0    0     0     0  207  228  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   188  225  252  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  187  221  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  193  261  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  212  293  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0    24  212  247  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  233  255  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  242  275  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  235  252  0  0 100  0  0
 0  0      0 9804656  87896 5649160    0    0     0     0  221  239  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   216  254  262  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  204  236  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  217  260  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  150  179  0  0 100  0  0
 0  0      0 9804688  87904 5649164    0    0     0     0  186  214  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804656  87912 5649156    0    0     0    76  169  225  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  209  255  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  230  272  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  255  278  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  213  248  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0   120  232  268  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  213  245  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  233  276  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  180  216  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  200  248  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    72  231  314  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  228  250  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  189  217  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  223  262  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  206  247  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  231  300  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0    32  200  276  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  216  267  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  205  298  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  200  273  0  0 100  0  0
 0  0      0 9804752  87944 5649192    0    0     0     0  267  361  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87952 5649184    0    0     0    20  252  346  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  198  241  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  229  257  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  206  249  0  0 100  0  0
 0  0      0 9804848  87952 5649200    0    0     0     0  192  243  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0    20  233  270  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  235  290  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  192  254  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  222  296  0  0 100  0  0
 0  0      0 9805008  87960 5649204    0    0     0     8  204  255  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0    20  183  233  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  215  287  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  256  445  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  219  268  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0    32  211  255  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0    40  188  233  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  212  256  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  181  212  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  234  276  0  0 100  0  0
 0  0      0 9805040  87976 5649216    0    0     0    52  260  370  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0    40  220  288  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804976  87984 5649216    0    0     0     0  257  304  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  184  236  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  232  295  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  319  394  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  244  319  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  217  279  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  218  300  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  183  234  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  212  243  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  208  252  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  211  253  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  199  246  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  304  391  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  237  304  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  190  222  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  250  282  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  185  210  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  203  199  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  164  200  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  209  238  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  259  316  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804628  88016 5649232    0    0     0     0  224  275  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  213  251  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  203  248  0  0 100  0  0
 0  0      0 9804724  88016 5649232    0    0     0     0  207  236  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0    36  175  227  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  205  248  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  214  258  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  204  254  0  0 100  0  0
 0  0      0 9804724  88024 5649244    0    0     0     0  190  221  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0    60  198  225  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  208  243  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  197  214  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  227  266  0  0 100  0  0
 0  0      0 9804820  88032 5649248    0    0     0     0  168  208  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0    36  196  243  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  169  192  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  165  212  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  250  264  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0     0  248  314  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0    32  230  275  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  282  365  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805040  88048 5649256    0    0     0     0  221  281  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  267  341  0  0 100  0  0
 0  0      0 9805292  88048 5649260    0    0     0     0  241  323  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0    20  311  450  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  317  464  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  243  328  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  196  246  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  202  244  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  231  280  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  241  366  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  186  220  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  225  276  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  191  218  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  198  244  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  180  236  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  231  272  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  266  388  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0    16  263  355  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  271  369  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  219  287  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  230  294  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805868  88080 5649276    0    0     0     0  262  352  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0    56  279  331  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  193  240  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  173  204  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  170  208  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  178  226  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0    56  226  274  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  263  328  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  308  412  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  301  404  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  219  276  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  207  249  0  0 100  0  0
 0  0      0 9805932  88096 5649288    0    0     0     0  210  235  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  174  222  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  183  238  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  211  239  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  217  272  0  0 100  0  0
 0  0      0 9805804  88104 5649296    0    0     0     0  241  287  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0    20  219  250  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  196  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805740  88112 5649300    0    0     0     0  234  278  0  0 100  0  0
 0  0      0 9805708  88112 5649300    0    0     0     0  203  246  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  196  246  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  249  355  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  260  349  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  231  306  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  216  300  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0    32  260  395  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  245  327  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  221  256  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0    24  193  232  0  0 100  0  0
 0  0      0 9805596  88128 5649312    0    0     0     0  203  237  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0    40  196  234  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  168  196  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  158  199  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0   208  290  341  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  251  342  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  202  237  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  165  199  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0     0  193  232  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0    60  168  206  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805392  88144 5649324    0    0     0     0  208  236  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  190  228  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  171  203  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  190  206  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  199  253  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  217  345  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  203  245  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  191  215  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  177  213  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  189  229  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  209  260  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  203  236  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  171  209  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  192  236  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  220  240  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  188  221  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  200  222  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  208  259  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  188  225  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  222  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9804948  88180 5649336    0    0     0    16  186  213  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     4  179  225  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0     0  192  239  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0    16  233  290  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  200  224  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  212  255  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0    36  222  289  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  194  221  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  204  240  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  187  220  0  0 100  0  0
