procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806680  87352 5648508    0    0     0   696  390  346  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0     0  204  262  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  236  418  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  243  331  0  0 100  0  0
 0  0      0 9806672  87352 5648516    0    0     0     0  250  337  0  0 100  0  0
 0  0      0 9806640  87360 5648508    0    0     0   172  230  371  0  0 100  0  0
 0  0      0 9806608  87360 5648516    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  220  285  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  199  249  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  196  257  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  206  266  0  0 100  0  0
 0  0      0 9806816  87368 5648516    0    0     0     0  249  333  0  0 100  0  0
 0  0      0 9807128  87368 5648808    0    0     0     0  266  289  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806920  87368 5648808    0    0     0     0  270  351  0  0 100  0  0
 0  0      0 9806060  87368 5648812    0    0     0     0  252  314  0  0 100  0  0
 0  0      0 9806092  87376 5648804    0    0     0    52  422 13817  0  0 99  0  0
 0  0      0 9806144  87376 5648808    0    0     0     0  233  272  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  182  227  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  198  258  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  216  264  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  175  227  0  0 100  0  0
 0  0      0 9806144  87384 5648808    0    0     0     0  204  268  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  202  271  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  243  330  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  228  283  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  177  216  0  0 100  0  0
 0  0      0 9805928  87392 5648940    0    0     0     0  179  209  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  201  246  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  219  240  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  206  234  0  0 100  0  0
 0  0      0 9805896  87400 5648944    0    0     0    40  241  305  0  0 100  0  0
 0  0      0 9805928  87400 5648956    0    0     0     0  302  431  0  0 100  0  0
 0  0      0 9805028  87708 5649040    0    0   308     0  353  420  0  0 100  0  0
 0  0      0 9804828  87840 5648836    0    0   212     0  258  308  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804856  87852 5649040    0    0     4    56  353 1023  0  0 100  0  0
 0  0      0 9805044  87856 5649104    0    0     4    44  229  303  0  0 100  0  0
 0  0      0 9804688  87856 5649132    0    0     0     0  236  331  0  0 100  0  0
 0  0      0 9804596  87856 5649132    0    0     0     0  398 1045  0  0 100  0  0
 0  0      0 9804532  87856 5649136    0    0     0     0  229  288  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  227  314  0  0 100  0  0
 0  0      0 9804816  87864 5649128    0    0     0   112  234  260  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  196  239  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  220  282  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  238  369  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  241  314  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0   272  194  254  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  224  270  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  242  304  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  229  296  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  249  331  0  0 100  0  0
 0  0      0 9804816  87880 5649132    0    0     0    28  205  268  0  0 100  0  0
 0  0      0 9804752  87880 5649144    0    0     0     0  235  295  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  230  297  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  235  262  0  0 100  0  0
 0  0      0 9804624  87880 5649148    0    0     0     0  213  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804656  87888 5649140    0    0     0   188  228  252  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0     0  183  215  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  190  263  0  0 100  0  0
 0  0      0 9804688  87888 5649152    0    0     0     0  221  298  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  205  259  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0    24  215  254  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0     0  218  231  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  253  290  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  238  259  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  216  234  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   216  255  260  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0     0  205  239  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  222  261  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  153  185  0  0 100  0  0
 0  0      0 9804688  87904 5649164    0    0     0     0  188  215  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    76  171  229  0  0 100  0  0
 0  0      0 9804688  87912 5649156    0    0     0     0  200  245  0  0 100  0  0
 0  0      0 9804752  87912 5649176    0    0     0     0  229  274  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  244  266  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  227  260  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0   120  231  270  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87920 5649172    0    0     0     0  205  237  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  244  280  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  186  224  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  196  244  0  0 100  0  0
 0  0      0 9804816  87928 5649180    0    0     0    36  198  252  0  0 100  0  0
 0  0      0 9804832  87936 5649180    0    0     0    36  257  309  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  189  219  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  222  265  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  208  237  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  235  308  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0    32  193  274  0  0 100  0  0
 0  0      0 9804848  87944 5649188    0    0     0     0  212  262  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  212  302  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  198  274  0  0 100  0  0
 0  0      0 9804752  87944 5649192    0    0     0     0  272  367  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0    20  246  342  0  0 100  0  0
 0  0      0 9804580  87952 5649092    0    0     0     0  204  246  0  0 100  0  0
 0  0      0 9804644  87952 5649100    0    0     0     0  221  239  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  215  266  0  0 100  0  0
 0  0      0 9804972  87952 5649196    0    0     0     0  184  230  0  0 100  0  0
 0  0      0 9804880  87960 5649192    0    0     0    20  237  280  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804944  87960 5649200    0    0     0     0  224  268  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  208  279  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  209  276  0  0 100  0  0
 0  0      0 9805008  87960 5649200    0    0     0     8  215  270  0  0 100  0  0
 0  0      0 9805040  87968 5649196    0    0     0    20  179  229  0  0 100  0  0
 0  0      0 9805072  87968 5649204    0    0     0     0  215  291  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  255  440  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  225  277  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0    32  207  249  0  0 100  0  0
 0  0      0 9805104  87976 5649200    0    0     0    40  192  239  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0     0  207  252  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  183  211  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  232  278  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0    52  258  362  0  0 100  0  0
 0  0      0 9805040  87984 5649208    0    0     0    40  222  290  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  260  310  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  184  234  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  233  293  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  311  384  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  249  323  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  219  289  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87992 5649224    0    0     0     0  221  298  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  179  230  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  212  253  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  209  250  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  217  257  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  198  244  0  0 100  0  0
 1  0      0 9804784  88000 5649228    0    0     0     0  297  387  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  222  292  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  209  232  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  247  280  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  191  218  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  203  199  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  164  198  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  199  226  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0    20  266  332  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  226  271  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  211  247  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0     0  198  246  0  0 100  0  0
 0  0      0 9804724  88016 5649232    0    0     0    16  218  248  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0    36  171  222  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  208  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804724  88024 5649236    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0     0  195  250  0  0 100  0  0
 0  0      0 9804724  88024 5649244    0    0     0    44  198  223  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0    60  199  224  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  201  218  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0     0  217  258  0  0 100  0  0
 1  0      0 9804820  88032 5649248    0    0     0    56  175  214  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0    36  197  245  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  172  194  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  161  206  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  299  340  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0    32  234  281  0  0 100  0  0
 0  0      0 9805080  88048 5649352    0    0     0     0  266  336  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  224  288  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  273  349  0  0 100  0  0
 0  0      0 9805292  88048 5649260    0    0     0     0  247  335  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0    20  302  436  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  318  460  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  239  326  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805612  88056 5649264    0    0     0     0  206  264  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  193  236  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  229  278  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  250  376  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  189  218  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  218  272  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  198  228  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  190  234  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  190  244  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  223  266  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  269  392  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0    16  259  349  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  275  375  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  215  283  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  231  294  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  263  354  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0    56  282  335  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  189  236  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  181  208  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  164  208  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  182  228  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805868  88088 5649280    0    0     0    56  222  268  0  0 100  0  0
 0  0      0 9805836  88088 5649284    0    0     0     0  248  302  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0    32  314  428  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  298  404  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  231  288  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  206  249  0  0 100  0  0
 0  0      0 9805932  88096 5649288    0    0     0     0  210  235  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  174  220  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  189  242  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  207  237  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  214  268  0  0 100  0  0
 0  0      0 9805804  88104 5649296    0    0     0     0  239  287  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0    20  219  252  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  194  234  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  193  229  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  235  278  0  0 100  0  0
 0  0      0 9805708  88112 5649300    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  199  254  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  248  347  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  261  357  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  231  306  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805692  88120 5649304    0    0     0     0  214  292  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0    32  259  395  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  247  329  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  225  262  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0    24  189  226  0  0 100  0  0
 0  0      0 9805596  88128 5649312    0    0     0     0  198  239  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0    40  196  230  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  175  202  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  155  195  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0   208  290  341  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  241  336  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  209  247  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  163  193  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0     0  202  240  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0    60  160  200  0  0 100  0  0
 0  0      0 9805392  88144 5649324    0    0     0     0  211  236  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  191  228  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  175  209  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  189  204  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  186  243  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805264  88160 5649316    0    0     0    20  223  351  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  210  251  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  186  207  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  183  221  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  181  223  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  202  246  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  202  250  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  184  215  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  188  232  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  225  242  0  0 100  0  0
 0  0      0 9805044  88168 5649332    0    0     0     0  185  207  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0    20  199  234  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  212  263  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  185  217  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  225  278  0  0 100  0  0
 0  0      0 9804948  88176 5649340    0    0     0     0  184  211  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0    20  177  223  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0     0  199  245  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0    16  224  284  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  200  222  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  218  261  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804852  88192 5649336    0    0     0    36  218  281  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  197  231  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  201  236  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  193  224  0  0 100  0  0
 0  0      0 9804916  88192 5649352    0    0     0     0  207  245  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0    48  169  196  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0     0  178  226  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0    36  246  302  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  228  295  0  0 100  0  0
 0  0      0 9804852  88200 5649356    0    0     0     0  199  225  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  208  241  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  205  240  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  199  243  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  214  254  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  184  218  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  220  247  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  216  282  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  189  228  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  181  212  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  208  275  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0    32  203  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88224 5649364    0    0     0     0  200  232  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  200  212  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  226  287  0  0 100  0  0
 0  0      0 9804852  88224 5649364    0    0     0     0  250  361  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0    32  237  290  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     0  234  328  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     8  247  348  0  0 100  0  0
 0  0      0 9805008  88232 5649464    0    0     0     0  269  338  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1284 1377  2  0 98  0  0
 0  0      0 9796624  91588 5652372    0    0     0    44  302  404  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0     0  244  345  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0    12  261  349  0  0 100  0  0
 1  0      0 9796464  91588 5652372    0    0     0     0  225  260  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  187  219  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  229  263  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  183  219  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  173  196  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  215  249  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  268  392  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  241  325  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0     0  199  238  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796512  91604 5652384    0    0     0    76  228  245  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  229  262  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  199  250  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  195  240  0  0 100  0  0
 0  0      0 9796608  91612 5652388    0    0     0     0  185  218  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0   592  359  278  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  242  277  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  203  246  0  0 100  0  0
 0  0      0 9796544  91612 5652392    0    0     0     0  231  271  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0    24  266  356  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  228  261  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  210  255  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  208  280  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  230  324  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0    20  229  297  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  252  305  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  192  253  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  222  268  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  235  296  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  208  251  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0    20  192  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91636 5652404    0    0     0     0  224  293  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  233  315  0  0 100  0  0
 0  0      0 9796576  91636 5652404    0    0     0     0  182  234  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    36  253  286  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0    16  223  266  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  210  254  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  232  274  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  210  259  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  219  261  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0    36  237  291  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  236  282  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  191  246  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  193  240  0  0 100  0  0
