procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808556  87300 5648060    0    0     0     0  221  280  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  241  306  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  262  333  0  0 100  0  0
 1  0      0 9808584  87308 5648064    0    0     0     0  197  252  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  216  263  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  217  262  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  197  299  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  231  299  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  193  245  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  181  225  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  220  263  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  206  308  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  237  297  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  240  326  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808396  87324 5648080    0    0     0     0  211  249  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  232  295  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  258  330  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  197  267  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  205  287  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  311  410  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  234  311  0  0 100  0  0
 0  0      0 9807308  87332 5648372    0    0     0     0  248  303  0  0 100  0  0
 0  0      0 9806936  87336 5648388    0    0   148     0  230  314  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0    52  243  303  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  185  226  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  237  338  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  230  317  0  0 100  0  0
 0  0      0 9807032  87344 5648516    0    0     0     0  205  255  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   696  379  334  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  218  274  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  229  416  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  240  321  0  0 100  0  0
 0  0      0 9806672  87352 5648516    0    0     0     0  250  347  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   172  244  379  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  194  262  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806640  87360 5648524    0    0     0     0  216  266  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  200  246  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  193  257  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  212  277  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  252  326  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  278  311  0  0 100  0  0
 0  0      0 9806920  87368 5648812    0    0     0     0  253  330  0  0 100  0  0
 0  0      0 9805772  87368 5648812    0    0     0     0  461 13866  0  1 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0    52  223  269  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  229  269  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  181  239  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  208  258  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  206  256  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  193  255  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  197  264  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  213  291  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  224  300  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  220  257  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  179  219  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  179  211  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  210  251  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805928  87392 5648952    0    0     0     0  215  234  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  203  235  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  260  337  0  0 100  0  0
 0  0      0 9805804  87400 5648960    0    0     0     0  297  424  0  0 100  0  0
 0  0      0 9805028  87708 5648968    0    0   308     0  344  414  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0   212     0  258  305  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     4    56  348 1008  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  229  317  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  228  313  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  420 1061  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  220  280  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  223  306  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  228  261  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  202  246  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  229  284  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  229  361  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  241  316  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  200  264  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  213  260  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  256  306  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  225  298  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804784  87880 5649132    0    0     0    28  243  335  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  207  262  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  230  294  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  247  304  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  226  258  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  211  240  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  221  240  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  187  221  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  195  263  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  210  291  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  218  267  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0    24  209  247  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  231  253  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  246  277  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  233  252  0  0 100  0  0
 0  0      0 9804656  87896 5649160    0    0     0     0  222  237  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   216  251  262  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  207  240  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  220  260  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  144  175  0  0 100  0  0
 0  0      0 9804688  87904 5649164    0    0     0     0  186  214  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804656  87912 5649156    0    0     0    76  172  229  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  209  255  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  228  268  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  258  282  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  215  248  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0   120  230  268  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  211  243  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  239  278  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  175  216  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  205  250  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    72  238  314  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  219  248  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  186  213  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  225  264  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  204  245  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  232  312  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  199  264  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  219  267  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  202  298  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  206  281  0  0 100  0  0
 0  0      0 9804752  87944 5649192    0    0     0     0  260  357  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87952 5649184    0    0     0    20  255  346  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  207  243  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  220  253  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  203  251  0  0 100  0  0
 0  0      0 9804848  87952 5649200    0    0     0     0  194  241  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0    20  232  268  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  232  290  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  197  254  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  222  296  0  0 100  0  0
 0  0      0 9805008  87960 5649204    0    0     0     8  203  255  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0    20  179  235  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  220  289  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  255  443  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  214  268  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0    32  217  257  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0    40  187  231  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  213  258  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  184  214  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  232  276  0  0 100  0  0
 0  0      0 9805040  87976 5649216    0    0     0    52  253  364  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0    40  220  288  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804976  87984 5649216    0    0     0     0  264  308  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  184  236  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  238  305  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  320  396  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  239  317  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  216  300  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  180  232  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  214  245  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  206  254  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  212  249  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  197  250  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  310  389  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  232  304  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  194  222  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  247  282  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  188  208  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  201  201  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  158  196  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  208  238  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  259  316  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804628  88016 5649232    0    0     0     0  224  275  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  219  255  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  197  244  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  211  248  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  171  215  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  205  248  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  214  258  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  205  254  0  0 100  0  0
 0  0      0 9804724  88024 5649244    0    0     0     0  190  221  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0    60  204  229  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  207  241  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  198  212  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  221  266  0  0 100  0  0
 0  0      0 9804820  88032 5649248    0    0     0     0  174  212  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0    36  192  241  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  167  190  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  171  216  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  247  262  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0     0  250  312  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0    32  225  275  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  285  365  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805040  88048 5649256    0    0     0     0  221  281  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  267  345  0  0 100  0  0
 0  0      0 9805292  88048 5649260    0    0     0     0  247  327  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0    20  303  444  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  316  462  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  247  334  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  196  246  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  231  280  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  241  366  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  192  218  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  220  282  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  190  214  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  198  244  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  201  244  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  211  266  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  268  390  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  261  351  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  270  369  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  219  287  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  237  298  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805868  88080 5649276    0    0     0     0  257  350  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0    56  277  329  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  193  240  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  173  204  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  170  208  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  178  226  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0    56  226  274  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  265  332  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  306  408  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  306  404  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  214  276  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  213  245  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  176  214  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  177  234  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  211  239  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  217  272  0  0 100  0  0
 0  0      0 9805804  88104 5649296    0    0     0     0  244  287  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0    20  218  248  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  195  238  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  190  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805740  88112 5649300    0    0     0     0  236  278  0  0 100  0  0
 0  0      0 9805708  88112 5649300    0    0     0     0  208  252  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  191  242  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  256  365  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  252  337  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  232  308  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  215  294  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0    32  263  403  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  243  325  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  219  252  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0    24  193  232  0  0 100  0  0
 0  0      0 9805596  88128 5649312    0    0     0     0  203  237  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0    40  196  234  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  173  198  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  153  197  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0   208  289  341  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  251  342  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  209  241  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  158  195  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0     0  197  232  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0    60  168  206  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805392  88144 5649324    0    0     0     0  205  238  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  189  226  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  171  203  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  190  206  0  0 100  0  0
 1  0      0 9805296  88152 5649324    0    0     0     0  211  262  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  209  336  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  197  218  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  171  210  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  189  229  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  212  262  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  168  209  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  197  238  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  217  236  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  191  223  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  199  222  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  207  261  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  185  223  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  223  270  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804948  88184 5649332    0    0     0    20  193  227  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  171  211  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0     0  192  239  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0    16  235  290  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  202  226  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  219  269  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  217  275  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  189  219  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  205  240  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  187  220  0  0 100  0  0
 0  0      0 9804916  88192 5649352    0    0     0     0  216  251  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0    48  164  198  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0     0  184  228  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0    36  238  296  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  235  299  0  0 100  0  0
 0  0      0 9804852  88200 5649356    0    0     0     0  204  235  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  203  235  0  0 100  0  0
 1  0      0 9804900  88208 5649360    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  203  242  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  186  218  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88216 5649352    0    0     0    20  221  247  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  214  286  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  196  264  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  196  219  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0    32  199  223  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  199  234  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  197  210  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  263  338  0  0 100  0  0
 0  0      0 9804852  88224 5649364    0    0     0     0  216  312  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0    32  237  298  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     0  235  326  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     8  249  352  0  0 100  0  0
 0  0      0 9805008  88232 5649464    0    0     0     0  270  343  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1284 1370  2  0 98  0  0
 0  0      0 9796624  91588 5652372    0    0     0    44  297  400  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0     0  246  347  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0    12  263  347  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  225  254  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  181  223  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  233  263  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796496  91596 5652376    0    0     0     0  176  215  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  177  196  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  221  325  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  262  322  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  241  325  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0     0  210  242  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0    76  222  244  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  219  251  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  200  250  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  204  244  0  0 100  0  0
 0  0      0 9796608  91612 5652388    0    0     0     0  181  220  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0   592  358  278  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  242  277  0  0 100  0  0
