procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808396  87324 5648080    0    0     0     0  204  245  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  237  304  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  240  304  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  222  319  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  231  334  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  285  359  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  239  289  0  0 100  0  0
 0  0      0 9807044  87336 5648368    0    0   148     0  249  337  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    44  216  265  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     8  231  296  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  251  387  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  219  286  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9807032  87352 5648508    0    0     0    32  233  309  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   664  327  253  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  247  335  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  215  368  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  243  333  0  0 100  0  0
 0  0      0 9806672  87360 5648508    0    0     0    64  239  329  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   108  238  371  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  217  279  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  203  262  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  181  243  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  223  291  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  262  318  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  266  308  0  0 100  0  0
 0  0      0 9806144  87368 5648812    0    0     0     0  289  377  0  0 100  0  0
 0  0      0 9805772  87368 5648812    0    0     0     0  432 13826  0  0 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0    52  216  268  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  229  261  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  186  248  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  202  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806176  87384 5648808    0    0     0   300  194  265  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  206  285  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  225  302  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  218  276  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  194  227  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  187  227  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  192  224  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  212  247  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  220  247  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  205  233  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  285  406  0  0 100  0  0
 0  0      0 9805804  87400 5648960    0    0     0     0  261  365  0  0 100  0  0
 0  0      0 9804764  87840 5648836    0    0   520     0  390  434  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0     0     0  206  275  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     4    56  348  990  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  238  333  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  255  349  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  381 1009  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  221  282  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  248  330  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  212  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804784  87864 5649140    0    0     0     0  204  263  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  244  370  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  230  291  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  204  267  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  211  260  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  221  285  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  248  301  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  234  300  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  241  327  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  205  278  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  245  296  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  238  260  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  179  214  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  229  248  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  187  228  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  184  252  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  231  315  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  211  258  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  206  236  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  236  261  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804624  87896 5649156    0    0     0     0  261  291  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  230  242  0  0 100  0  0
 0  0      0 9804656  87904 5649152    0    0     0    20  215  247  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   196  242  240  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  225  261  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  189  225  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  163  201  0  0 100  0  0
 0  0      0 9804688  87912 5649156    0    0     0    40  175  213  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    36  179  232  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  209  247  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  247  278  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  236  262  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  222  256  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0   120  231  276  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  223  255  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  217  250  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  187  226  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  211  268  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    72  231  300  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  204  228  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  190  221  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87936 5649192    0    0     0     0  233  272  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  229  289  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  197  264  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  220  286  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  215  313  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  194  243  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  213  286  0  0 100  0  0
 0  0      0 9804752  87952 5649184    0    0     0    20  256  359  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  235  316  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  215  247  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  218  255  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9804848  87960 5649192    0    0     0    20  206  265  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0     0  228  253  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  219  273  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  205  270  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  215  294  0  0 100  0  0
 0  0      0 9805008  87968 5649196    0    0     0    28  206  255  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0     0  171  225  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  247  413  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  240  329  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804976  87968 5649208    0    0     0     0  225  280  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0    32  208  235  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0    40  192  250  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  200  241  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  222  246  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  205  266  0  0 100  0  0
 0  0      0 9805040  87976 5649216    0    0     0    52  251  360  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0    40  231  279  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  248  313  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  189  226  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  245  335  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  323  375  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  238  325  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  229  318  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  188  234  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  183  236  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  210  237  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  224  266  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  198  249  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  250  324  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  258  317  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804752  88000 5649228    0    0     0     0  229  280  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  205  248  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  243  276  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  184  192  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  189  193  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  170  212  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  234  278  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  260  316  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  213  251  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  213  249  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  210  248  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  186  238  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  175  223  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  217  260  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  214  248  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  207  252  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  183  215  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0     0  224  254  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  188  208  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  195  218  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  212  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804820  88040 5649240    0    0     0    36  200  254  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0     0  180  219  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  166  198  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  171  204  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  262  296  0  0 100  0  0
 0  0      0 9804820  88048 5649244    0    0     0    32  243  294  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0     0  234  280  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  274  362  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  237  299  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  244  317  0  0 100  0  0
 0  0      0 9805292  88048 5649260    0    0     0     0  252  343  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0    20  324  472  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  276  405  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  258  339  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  197  252  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  200  240  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  253  387  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  220  259  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  191  218  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  221  272  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  186  220  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805484  88072 5649268    0    0     0    20  191  234  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  212  250  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  237  340  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  252  350  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  259  343  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  261  355  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  231  295  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  215  278  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  276  348  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0     0  271  337  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  179  227  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  163  195  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  179  216  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  186  234  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0     0  249  298  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  264  338  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  293  382  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  296  404  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  206  258  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  223  266  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  194  232  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805932  88104 5649280    0    0     0     0  187  236  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  188  242  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  193  209  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  238  288  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  229  275  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  218  254  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  195  236  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  202  233  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  222  273  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  220  271  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0     0  197  264  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  260  371  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  249  329  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  211  268  0  0 100  0  0
 0  0      0 9805692  88128 5649296    0    0     0    32  235  347  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0     0  258  366  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  238  319  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0    24  220  260  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  205  243  0  0 100  0  0
 0  0      0 9805596  88128 5649312    0    0     0     0  184  210  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0    40  184  218  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805628  88136 5649312    0    0     0     0  172  208  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0   208  225  239  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0     0  233  319  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  243  322  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  205  241  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  171  211  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0    60  184  220  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0     0  178  208  0  0 100  0  0
 0  0      0 9805392  88144 5649324    0    0     0     0  208  238  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  194  246  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  174  219  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  179  205  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  194  222  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  231  360  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  183  233  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  193  232  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  196  210  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  186  233  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  182  212  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  207  262  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  201  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805108  88168 5649332    0    0     0     0  188  241  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  196  218  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  204  226  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  197  229  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  201  240  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  198  248  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  189  219  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  216  257  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  194  241  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  172  209  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0    16  205  247  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0     0  225  270  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  200  242  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  218  261  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  214  263  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  195  227  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  216  259  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  184  221  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  194  227  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  165  190  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0    36  222  282  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804852  88200 5649352    0    0     0     0  234  304  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  230  267  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  201  233  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0     0  185  225  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  212  244  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  202  250  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  199  227  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  182  230  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0     0  227  241  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  230  298  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  172  212  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  204  292  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  185  191  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0    32  210  234  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  192  221  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  223  244  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  281  420  0  0 100  0  0
 0  0      0 9804852  88224 5649364    0    0     0     0  178  204  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0    32  234  315  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     8  241  349  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  257  340  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805008  88232 5649464    0    0     0     0  275  353  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1270 1344  2  0 98  0  0
 0  0      0 9796624  91588 5652372    0    0     0    44  301  406  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0    12  237  333  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0     0  272  341  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  209  250  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  226  249  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  182  205  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  182  210  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  239  357  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  260  315  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  227  306  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0    76  219  242  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  222  261  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  203  230  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  201  244  0  0 100  0  0
 0  0      0 9796320  91612 5652388    0    0     0   592  346  264  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0     0  223  261  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  238  286  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91612 5652392    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  252  329  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  241  282  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  226  268  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  202  248  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  230  310  0  0 100  0  0
 0  0      0 9796544  91628 5652388    0    0     0    20  229  335  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  229  284  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  231  277  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  211  277  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9796544  91636 5652392    0    0     0    20  250  311  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  198  230  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  194  250  0  0 100  0  0
