procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9807308  87332 5648372    0    0     0     0  251  314  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0   148    44  246  323  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     8  225  287  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  188  230  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  234  350  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  238  319  0  0 100  0  0
 0  0      0 9807032  87344 5648516    0    0     0     0  206  266  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   696  371  318  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  220  267  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  228  420  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  232  307  0  0 100  0  0
 0  0      0 9806672  87352 5648516    0    0     0     0  257  355  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   172  243  377  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806608  87360 5648524    0    0     0     0  201  262  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  216  268  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  194  246  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  189  255  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  212  277  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  264  330  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  268  305  0  0 100  0  0
 0  0      0 9806144  87368 5648812    0    0     0     0  266  364  0  0 100  0  0
 0  0      0 9805772  87368 5648812    0    0     0     0  449 13838  0  0 100  0  0
 0  0      0 9806176  87376 5648808    0    0     0    52  221  265  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  230  267  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  188  247  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  204  254  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  206  256  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  184  247  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  206  278  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  218  291  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  225  302  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  205  241  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  183  225  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  183  215  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805960  87392 5648952    0    0     0     0  220  252  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  203  233  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  208  243  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  260  339  0  0 100  0  0
 0  0      0 9805804  87400 5648960    0    0     0     0  297  434  0  0 100  0  0
 0  0      0 9805028  87708 5648968    0    0   308     0  348  404  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0   212     0  253  303  0  0 100  0  0
 0  0      0 9804980  87852 5649108    0    0     4    56  339  992  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  242  323  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  222  315  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  415 1057  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  225  286  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  230  306  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  218  255  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  235  298  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  234  366  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  231  301  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  206  260  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  206  260  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  253  302  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804784  87872 5649140    0    0     0     0  231  300  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  245  337  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  205  272  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  230  290  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  245  298  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  236  268  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  198  226  0  0 100  0  0
 0  0      0 9804656  87888 5649140    0    0     0   168  220  240  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  187  221  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  198  269  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  212  293  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  221  272  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  204  234  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  232  259  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  245  271  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  235  254  0  0 100  0  0
 0  0      0 9804656  87896 5649160    0    0     0     0  219  239  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   216  249  258  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  216  246  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  150  183  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804688  87904 5649164    0    0     0     0  179  206  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    76  174  231  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  209  255  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  229  266  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  258  282  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  216  250  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0   120  236  276  0  0 100  0  0
 0  0      0 9804816  87920 5649188    0    0     0     0  205  239  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  238  272  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  177  218  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    72  239  308  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  217  248  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  182  211  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  225  266  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  213  251  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  223  304  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  201  266  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  228  323  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  196  247  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  208  279  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804752  87952 5649184    0    0     0    20  263  370  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  246  328  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  207  243  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  220  253  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  207  257  0  0 100  0  0
 0  0      0 9804848  87952 5649200    0    0     0     0  194  241  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0    20  238  272  0  0 100  0  0
 0  0      0 9804944  87960 5649200    0    0     0     0  226  286  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  194  250  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  221  294  0  0 100  0  0
 0  0      0 9805008  87960 5649204    0    0     0     8  204  255  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0    20  178  235  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  223  379  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  252  353  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  225  276  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0    32  206  249  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0    40  191  237  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  209  252  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  192  220  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  227  274  0  0 100  0  0
 0  0      0 9805040  87976 5649216    0    0     0    52  251  362  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805040  87984 5649212    0    0     0    40  220  288  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  264  308  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  184  236  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  247  321  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  319  386  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  238  317  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  234  314  0  0 100  0  0
 0  0      0 9804816  87992 5649224    0    0     0     0  194  249  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  187  240  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  207  237  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  207  252  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  209  249  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  213  271  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  294  368  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  235  304  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  193  222  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  252  288  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  185  204  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  200  199  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  163  198  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  209  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804628  88016 5649224    0    0     0     0  263  322  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  227  277  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  212  243  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  202  248  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  202  248  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  169  213  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  207  250  0  0 100  0  0
 0  0      0 9804724  88024 5649236    0    0     0     0  222  256  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  202  256  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  195  231  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0     0  202  231  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  207  229  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  195  212  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  217  264  0  0 100  0  0
 0  0      0 9804820  88032 5649248    0    0     0     0  173  210  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0    36  194  243  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  172  196  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  169  212  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  247  266  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0     0  251  310  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0    32  224  275  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805008  88048 5649256    0    0     0     0  284  369  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  222  277  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  270  347  0  0 100  0  0
 0  0      0 9805292  88048 5649260    0    0     0     0  245  331  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0    20  311  450  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  302  450  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  248  334  0  0 100  0  0
 0  0      0 9805612  88056 5649264    0    0     0     0  192  240  0  0 100  0  0
 0  0      0 9805580  88056 5649264    0    0     0     0  200  242  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0    20  239  366  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  235  280  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  194  224  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  212  270  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  195  220  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  194  238  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  207  246  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  211  276  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  265  386  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  267  357  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  267  365  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  217  283  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805900  88080 5649276    0    0     0     0  232  292  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  276  362  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0     0  263  323  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  189  234  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  172  204  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  175  214  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  180  230  0  0 100  0  0
 0  0      0 9805868  88088 5649280    0    0     0     0  238  278  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  255  328  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  300  398  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  302  402  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  216  278  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  207  249  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  213  245  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  180  216  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  182  240  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  202  233  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  232  284  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  235  287  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  211  234  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  197  240  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805708  88112 5649296    0    0     0     0  191  227  0  0 100  0  0
 1  0      0 9805740  88112 5649300    0    0     0     0  238  283  0  0 100  0  0
 0  0      0 9805708  88112 5649300    0    0     0     0  207  251  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  186  238  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  259  365  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  252  343  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  230  304  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  217  298  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0    32  264  399  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  249  333  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0    24  211  246  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  191  228  0  0 100  0  0
 0  0      0 9805596  88128 5649312    0    0     0     0  204  239  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0    40  195  232  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  173  198  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  153  197  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0   208  289  341  0  0 100  0  0
 0  0      0 9805532  88136 5649220    0    0     0     0  257  346  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0    56  205  239  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  167  203  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0     0  187  224  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805424  88144 5649324    0    0     0    60  167  204  0  0 100  0  0
 0  0      0 9805392  88144 5649324    0    0     0     0  208  238  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  190  232  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  186  235  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  175  209  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  186  200  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  226  358  0  0 100  0  0
 0  0      0 9805264  88160 5649316    0    0     0    20  193  240  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  200  218  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  174  210  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  195  239  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  201  252  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  208  240  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  165  209  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  201  236  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  214  238  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  189  217  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  196  222  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  190  225  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804980  88176 5649340    0    0     0     0  222  268  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  189  227  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  171  211  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0     0  198  241  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0    16  236  290  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  194  222  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  222  269  0  0 100  0  0
 0  0      0 9804852  88192 5649336    0    0     0     0  217  275  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  188  219  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  203  240  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  187  220  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  220  263  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  160  186  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0     0  188  234  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0    36  234  290  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  240  305  0  0 100  0  0
 0  0      0 9804852  88200 5649356    0    0     0     0  211  235  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  193  231  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  203  234  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  204  251  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  204  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88208 5649360    0    0     0     0  185  218  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  225  247  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  214  292  0  0 100  0  0
 1  0      0 9804932  88216 5649364    0    0     0     0  193  231  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  189  259  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  201  225  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0    32  198  217  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  198  234  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  196  212  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  280  348  0  0 100  0  0
 0  0      0 9804852  88224 5649364    0    0     0     0  201  304  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0    32  235  296  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     0  233  324  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     8  252  352  0  0 100  0  0
 0  0      0 9805008  88232 5649464    0    0     0     0  270  343  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1287 1374  2  0 98  0  0
 0  0      0 9796624  91588 5652372    0    0     0    44  294  396  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0     0  250  353  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0    12  262  343  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  224  256  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  177  221  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796528  91596 5652372    0    0     0    48  233  263  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  180  211  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  180  204  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  222  323  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  258  320  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  237  325  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0     0  216  242  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0    76  220  244  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  220  251  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  200  252  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  204  242  0  0 100  0  0
 0  0      0 9796608  91612 5652388    0    0     0     0  181  220  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0   592  374  285  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  225  270  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  203  242  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  250  317  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  253  314  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  230  267  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  193  241  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  229  310  0  0 100  0  0
 0  0      0 9796544  91628 5652388    0    0     0    20  232  337  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91628 5652388    0    0     0     0  224  280  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  252  305  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  187  243  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  216  258  0  0 100  0  0
 0  0      0 9796544  91636 5652392    0    0     0    20  258  323  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0     0  195  228  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0    20  180  228  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  238  313  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  220  305  0  0 100  0  0
 0  0      0 9796576  91636 5652404    0    0     0     0  187  232  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    36  253  286  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0    16  235  274  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  208  252  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  220  266  0  0 100  0  0
