procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808584  87308 5648068    0    0     0     0  237  296  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  200  265  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  177  227  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  223  327  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  208  250  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  234  312  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  231  288  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  230  296  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  221  285  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  248  304  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  214  313  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  260  361  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  268  338  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9807152  87332 5648372    0    0     0     0  243  297  0  0 100  0  0
 0  0      0 9807044  87336 5648368    0    0   148     0  248  341  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    44  225  276  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     8  204  261  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  210  251  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  235  364  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  213  282  0  0 100  0  0
 0  0      0 9807032  87352 5648508    0    0     0    32  249  327  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   664  333  264  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  240  389  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  237  347  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  227  326  0  0 100  0  0
 0  0      0 9806672  87360 5648508    0    0     0    64  221  308  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   108  239  329  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  237  315  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  191  241  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  180  246  0  0 100  0  0
 0  0      0 9806848  87368 5648516    0    0     0     0  267  349  0  0 100  0  0
 0  0      0 9807064  87368 5648808    0    0     0     0  236  273  0  0 100  0  0
 0  0      0 9806888  87368 5648808    0    0     0     0  277  342  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806144  87368 5648812    0    0     0     0  248  303  0  0 100  0  0
 0  0      0 9806060  87376 5648804    0    0     0    52  439 13847  0  0 99  0  0
 0  0      0 9806176  87376 5648808    0    0     0     0  222  262  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  205  241  0  0 100  0  0
 0  0      0 9806112  87376 5648812    0    0     0     0  188  256  0  0 100  0  0
 0  0      0 9806144  87376 5648812    0    0     0     0  218  260  0  0 100  0  0
 0  0      0 9806144  87376 5648816    0    0     0     0  179  221  0  0 100  0  0
 0  0      0 9806176  87384 5648808    0    0     0   300  199  274  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  214  291  0  0 100  0  0
 0  0      0 9805832  87384 5648948    0    0     0     0  216  300  0  0 100  0  0
 0  0      0 9805896  87384 5648948    0    0     0     0  234  290  0  0 100  0  0
 0  0      0 9805928  87384 5648948    0    0     0     0  193  217  0  0 100  0  0
 0  0      0 9805960  87392 5648940    0    0     0    40  185  233  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  189  224  0  0 100  0  0
 0  0      0 9805960  87392 5648952    0    0     0     0  233  258  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  189  216  0  0 100  0  0
 0  0      0 9805928  87392 5648952    0    0     0     0  231  277  0  0 100  0  0
 0  0      0 9805896  87400 5648956    0    0     0    40  290  408  0  0 100  0  0
 0  0      0 9805060  87708 5649040    0    0   308     0  366  447  0  0 100  0  0
 0  0      0 9804764  87840 5648836    0    0   212     0  282  344  0  0 100  0  0
 0  0      0 9804952  87840 5649052    0    0     0     0  294  919  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804980  87852 5649108    0    0     4    56  257  354  0  0 100  0  0
 0  0      0 9805060  87856 5649132    0    0     4    44  239  332  0  0 100  0  0
 0  0      0 9804564  87856 5649132    0    0     0     0  251  313  0  0 100  0  0
 0  0      0 9804596  87856 5649136    0    0     0     0  381 1028  0  0 100  0  0
 0  0      0 9804688  87856 5649136    0    0     0     0  221  296  0  0 100  0  0
 0  0      0 9804752  87864 5649128    0    0     0    92  234  300  0  0 100  0  0
 0  0      0 9804816  87864 5649140    0    0     0   112  215  247  0  0 100  0  0
 0  0      0 9804784  87864 5649140    0    0     0     0  222  282  0  0 100  0  0
 0  0      0 9804880  87864 5649140    0    0     0     0  233  367  0  0 100  0  0
 0  0      0 9804912  87864 5649140    0    0     0     0  247  308  0  0 100  0  0
 0  0      0 9804880  87872 5649132    0    0     0    44  185  240  0  0 100  0  0
 0  0      0 9804880  87872 5649140    0    0     0   272  222  284  0  0 100  0  0
 0  0      0 9804848  87872 5649140    0    0     0     0  233  290  0  0 100  0  0
 0  0      0 9804816  87872 5649140    0    0     0     0  241  322  0  0 100  0  0
 0  0      0 9804784  87872 5649140    0    0     0     0  257  333  0  0 100  0  0
 0  0      0 9804784  87880 5649132    0    0     0    28  211  276  0  0 100  0  0
 0  0      0 9804816  87880 5649144    0    0     0     0  211  267  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  231  299  0  0 100  0  0
 0  0      0 9804752  87880 5649148    0    0     0     0  240  278  0  0 100  0  0
 0  0      0 9804688  87880 5649148    0    0     0     0  220  236  0  0 100  0  0
 0  0      0 9804624  87888 5649140    0    0     0    20  186  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804656  87888 5649140    0    0     0   168  251  255  0  0 100  0  0
 0  0      0 9804720  87888 5649152    0    0     0     0  175  247  0  0 100  0  0
 0  0      0 9804656  87888 5649152    0    0     0     0  190  262  0  0 100  0  0
 0  0      0 9804688  87888 5649156    0    0     0     0  234  301  0  0 100  0  0
 0  0      0 9804688  87896 5649148    0    0     0    24  212  246  0  0 100  0  0
 0  0      0 9804656  87896 5649148    0    0     0     0  204  228  0  0 100  0  0
 0  0      0 9804688  87896 5649156    0    0     0     0  240  273  0  0 100  0  0
 0  0      0 9804624  87896 5649156    0    0     0     0  253  281  0  0 100  0  0
 0  0      0 9804656  87896 5649156    0    0     0     0  221  236  0  0 100  0  0
 0  0      0 9804656  87904 5649152    0    0     0    20  226  248  0  0 100  0  0
 0  0      0 9804592  87904 5649152    0    0     0   196  219  231  0  0 100  0  0
 0  0      0 9804592  87904 5649164    0    0     0     0  244  277  0  0 100  0  0
 0  0      0 9804624  87904 5649164    0    0     0     0  171  209  0  0 100  0  0
 0  0      0 9804656  87904 5649164    0    0     0     0  161  189  0  0 100  0  0
 0  0      0 9804688  87912 5649156    0    0     0    40  167  213  0  0 100  0  0
 0  0      0 9804656  87912 5649156    0    0     0    36  198  260  0  0 100  0  0
 0  0      0 9804688  87912 5649176    0    0     0     0  235  261  0  0 100  0  0
 0  0      0 9804752  87912 5649180    0    0     0     0  234  272  0  0 100  0  0
 0  0      0 9804784  87912 5649180    0    0     0     0  235  269  0  0 100  0  0
 0  0      0 9804784  87920 5649172    0    0     0    44  230  273  0  0 100  0  0
 0  0      0 9804752  87920 5649172    0    0     0    76  214  239  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87920 5649188    0    0     0     0  240  268  0  0 100  0  0
 0  0      0 9804848  87920 5649188    0    0     0     0  196  230  0  0 100  0  0
 0  0      0 9804880  87920 5649188    0    0     0     0  189  236  0  0 100  0  0
 0  0      0 9804848  87928 5649180    0    0     0    36  213  276  0  0 100  0  0
 0  0      0 9804816  87936 5649172    0    0     0    36  240  289  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  188  221  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  219  259  0  0 100  0  0
 0  0      0 9804816  87936 5649192    0    0     0     0  222  247  0  0 100  0  0
 0  0      0 9804880  87936 5649192    0    0     0     0  229  296  0  0 100  0  0
 0  0      0 9804816  87944 5649184    0    0     0    32  196  272  0  0 100  0  0
 0  0      0 9804848  87944 5649184    0    0     0     0  221  282  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  213  300  0  0 100  0  0
 0  0      0 9804848  87944 5649192    0    0     0     0  198  274  0  0 100  0  0
 0  0      0 9804816  87944 5649192    0    0     0     0  250  345  0  0 100  0  0
 0  0      0 9804752  87952 5649184    0    0     0    20  244  342  0  0 100  0  0
 0  0      0 9804816  87952 5649184    0    0     0     0  211  250  0  0 100  0  0
 0  0      0 9804580  87952 5649100    0    0     0     0  209  233  0  0 100  0  0
 0  0      0 9804880  87952 5649196    0    0     0     0  221  273  0  0 100  0  0
 0  0      0 9805004  87952 5649196    0    0     0     0  197  243  0  0 100  0  0
 0  0      0 9804848  87960 5649192    0    0     0    20  213  260  0  0 100  0  0
 0  0      0 9804880  87960 5649196    0    0     0     0  231  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804944  87960 5649200    0    0     0     0  229  297  0  0 100  0  0
 0  0      0 9804976  87960 5649200    0    0     0     0  203  258  0  0 100  0  0
 0  0      0 9805040  87960 5649200    0    0     0     0  209  268  0  0 100  0  0
 0  0      0 9805008  87968 5649196    0    0     0    28  192  249  0  0 100  0  0
 0  0      0 9805040  87968 5649200    0    0     0     0  203  279  0  0 100  0  0
 0  0      0 9805072  87968 5649208    0    0     0     0  263  448  0  0 100  0  0
 0  0      0 9805040  87968 5649208    0    0     0     0  236  299  0  0 100  0  0
 0  0      0 9804976  87968 5649208    0    0     0     0  180  225  0  0 100  0  0
 0  0      0 9805040  87976 5649200    0    0     0    72  215  259  0  0 100  0  0
 0  0      0 9805104  87976 5649208    0    0     0     0  197  240  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  194  213  0  0 100  0  0
 0  0      0 9805104  87976 5649212    0    0     0     0  212  248  0  0 100  0  0
 0  0      0 9805040  87976 5649212    0    0     0     0  250  360  0  0 100  0  0
 0  0      0 9805040  87984 5649208    0    0     0    92  216  288  0  0 100  0  0
 0  0      0 9805040  87984 5649212    0    0     0     0  265  317  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  203  247  0  0 100  0  0
 0  0      0 9804976  87984 5649216    0    0     0     0  208  256  0  0 100  0  0
 0  0      0 9804976  87984 5649220    0    0     0     0  259  349  0  0 100  0  0
 0  0      0 9804912  87984 5649220    0    0     0   148  300  359  0  0 100  0  0
 0  0      0 9804880  87992 5649216    0    0     0    20  237  317  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  226  318  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804816  87992 5649224    0    0     0     0  192  236  0  0 100  0  0
 0  0      0 9804848  87992 5649224    0    0     0     0  192  241  0  0 100  0  0
 0  0      0 9804784  87992 5649224    0    0     0     0  198  228  0  0 100  0  0
 0  0      0 9804848  88000 5649224    0    0     0    32  225  270  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  207  251  0  0 100  0  0
 0  0      0 9804816  88000 5649228    0    0     0     0  272  350  0  0 100  0  0
 0  0      0 9804784  88000 5649228    0    0     0     0  255  337  0  0 100  0  0
 0  0      0 9804752  88000 5649228    0    0     0     0  202  230  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0    20  236  272  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  209  238  0  0 100  0  0
 0  0      0 9804596  88008 5649232    0    0     0     0  196  191  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  173  200  0  0 100  0  0
 0  0      0 9804628  88008 5649232    0    0     0     0  177  208  0  0 100  0  0
 0  0      0 9804596  88016 5649224    0    0     0    20  237  290  0  0 100  0  0
 0  0      0 9804628  88016 5649224    0    0     0     0  267  323  0  0 100  0  0
 0  0      0 9804628  88016 5649232    0    0     0     0  206  241  0  0 100  0  0
 0  0      0 9804660  88016 5649232    0    0     0     0  213  262  0  0 100  0  0
 0  0      0 9804692  88016 5649232    0    0     0    16  212  242  0  0 100  0  0
 0  0      0 9804724  88024 5649224    0    0     0    36  173  218  0  0 100  0  0
 0  0      0 9804692  88024 5649232    0    0     0     0  206  258  0  0 100  0  0
 0  0      0 9804692  88024 5649236    0    0     0     0  215  255  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804724  88024 5649236    0    0     0     0  189  226  0  0 100  0  0
 0  0      0 9804692  88024 5649240    0    0     0    44  199  242  0  0 100  0  0
 0  0      0 9804724  88032 5649236    0    0     0    60  209  239  0  0 100  0  0
 0  0      0 9804692  88032 5649240    0    0     0     0  207  242  0  0 100  0  0
 0  0      0 9804692  88032 5649248    0    0     0     0  185  202  0  0 100  0  0
 0  0      0 9804724  88032 5649248    0    0     0     0  199  230  0  0 100  0  0
 0  0      0 9804756  88032 5649248    0    0     0    56  208  246  0  0 100  0  0
 0  0      0 9804820  88040 5649240    0    0     0    36  207  262  0  0 100  0  0
 0  0      0 9804820  88040 5649248    0    0     0     0  173  200  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  150  195  0  0 100  0  0
 0  0      0 9804852  88040 5649252    0    0     0     0  197  238  0  0 100  0  0
 0  0      0 9804820  88040 5649252    0    0     0   180  255  292  0  0 100  0  0
 0  0      0 9804820  88048 5649244    0    0     0    32  255  298  0  0 100  0  0
 0  0      0 9805016  88048 5649348    0    0     0     0  228  280  0  0 100  0  0
 0  0      0 9805008  88048 5649256    0    0     0     0  279  362  0  0 100  0  0
 0  0      0 9805040  88048 5649256    0    0     0     0  249  312  0  0 100  0  0
 0  0      0 9805228  88048 5649260    0    0     0     0  253  342  0  0 100  0  0
 0  0      0 9805580  88056 5649252    0    0     0    20  262  365  0  0 100  0  0
 0  0      0 9805644  88056 5649252    0    0     0     0  320  442  0  0 100  0  0
 0  0      0 9805676  88056 5649264    0    0     0     0  256  387  0  0 100  0  0
 0  0      0 9805644  88056 5649264    0    0     0     0  237  315  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805612  88056 5649264    0    0     0     0  198  246  0  0 100  0  0
 0  0      0 9805580  88064 5649256    0    0     0    20  214  261  0  0 100  0  0
 0  0      0 9805644  88064 5649260    0    0     0     0  255  379  0  0 100  0  0
 0  0      0 9805644  88064 5649268    0    0     0     0  208  244  0  0 100  0  0
 0  0      0 9805580  88064 5649268    0    0     0     0  204  252  0  0 100  0  0
 0  0      0 9805548  88064 5649268    0    0     0     0  209  246  0  0 100  0  0
 0  0      0 9805516  88064 5649272    0    0     0     0  189  222  0  0 100  0  0
 0  0      0 9805484  88072 5649268    0    0     0    20  183  240  0  0 100  0  0
 0  0      0 9805484  88072 5649272    0    0     0     0  218  250  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0     0  253  366  0  0 100  0  0
 0  0      0 9805708  88072 5649272    0    0     0    16  241  334  0  0 100  0  0
 0  0      0 9805772  88072 5649276    0    0     0     0  291  391  0  0 100  0  0
 0  0      0 9805868  88080 5649272    0    0     0    36  234  309  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0     0  232  309  0  0 100  0  0
 0  0      0 9805900  88080 5649276    0    0     0     0  263  350  0  0 100  0  0
 0  0      0 9805868  88080 5649276    0    0     0    56  294  355  0  0 100  0  0
 0  0      0 9805836  88080 5649276    0    0     0     0  188  224  0  0 100  0  0
 0  0      0 9805836  88088 5649280    0    0     0    52  184  220  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  168  210  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0     0  163  200  0  0 100  0  0
 0  0      0 9805804  88088 5649280    0    0     0    56  202  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805868  88088 5649280    0    0     0     0  265  304  0  0 100  0  0
 0  0      0 9805836  88096 5649276    0    0     0    32  281  376  0  0 100  0  0
 0  0      0 9805804  88096 5649280    0    0     0     0  283  368  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  283  380  0  0 100  0  0
 0  0      0 9805900  88096 5649288    0    0     0     0  189  238  0  0 100  0  0
 0  0      0 9805868  88096 5649288    0    0     0     0  216  262  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0    20  202  235  0  0 100  0  0
 0  0      0 9805932  88104 5649280    0    0     0     0  177  229  0  0 100  0  0
 0  0      0 9805932  88104 5649292    0    0     0     0  203  243  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  204  244  0  0 100  0  0
 0  0      0 9805868  88104 5649292    0    0     0     0  226  274  0  0 100  0  0
 0  0      0 9805804  88112 5649288    0    0     0    20  224  257  0  0 100  0  0
 0  0      0 9805772  88112 5649288    0    0     0     0  216  258  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  199  238  0  0 100  0  0
 0  0      0 9805708  88112 5649296    0    0     0     0  219  255  0  0 100  0  0
 0  0      0 9805740  88112 5649300    0    0     0     0  213  256  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0    20  200  260  0  0 100  0  0
 0  0      0 9805708  88120 5649292    0    0     0     0  225  302  0  0 100  0  0
 0  0      0 9805756  88120 5649304    0    0     0     0  274  380  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  225  310  0  0 100  0  0
 0  0      0 9805692  88120 5649304    0    0     0     0  228  296  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805692  88128 5649296    0    0     0    32  269  415  0  0 100  0  0
 0  0      0 9805628  88128 5649296    0    0     0     0  229  306  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0     0  226  264  0  0 100  0  0
 0  0      0 9805628  88128 5649308    0    0     0    24  211  259  0  0 100  0  0
 0  0      0 9805564  88128 5649308    0    0     0     0  191  222  0  0 100  0  0
 0  0      0 9805596  88136 5649304    0    0     0    40  202  242  0  0 100  0  0
 0  0      0 9805660  88136 5649312    0    0     0     0  170  192  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0     0  163  212  0  0 100  0  0
 0  0      0 9805628  88136 5649312    0    0     0   208  252  280  0  0 100  0  0
 0  0      0 9805564  88136 5649316    0    0     0     0  257  360  0  0 100  0  0
 0  0      0 9805532  88144 5649212    0    0     0    56  195  251  0  0 100  0  0
 0  0      0 9805408  88144 5649312    0    0     0     0  201  227  0  0 100  0  0
 0  0      0 9805456  88144 5649320    0    0     0     0  186  221  0  0 100  0  0
 0  0      0 9805424  88144 5649320    0    0     0    60  166  207  0  0 100  0  0
 0  0      0 9805424  88144 5649324    0    0     0     0  183  209  0  0 100  0  0
 0  0      0 9805392  88144 5649324    0    0     0     0  218  252  0  0 100  0  0
 0  0      0 9805360  88152 5649316    0    0     0    20  189  238  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  171  211  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  184  204  0  0 100  0  0
 0  0      0 9805328  88152 5649324    0    0     0     0  178  217  0  0 100  0  0
 0  0      0 9805296  88152 5649324    0    0     0     0  233  364  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805264  88160 5649316    0    0     0    20  194  242  0  0 100  0  0
 0  0      0 9805108  88160 5649324    0    0     0     0  173  203  0  0 100  0  0
 0  0      0 9805076  88160 5649324    0    0     0     0  211  232  0  0 100  0  0
 0  0      0 9805140  88160 5649324    0    0     0     0  183  227  0  0 100  0  0
 0  0      0 9805172  88160 5649324    0    0     0     0  185  222  0  0 100  0  0
 0  0      0 9805172  88168 5649332    0    0     0    20  219  282  0  0 100  0  0
 0  0      0 9805140  88168 5649332    0    0     0     0  184  210  0  0 100  0  0
 0  0      0 9805108  88168 5649332    0    0     0     0  193  245  0  0 100  0  0
 1  0      0 9805076  88168 5649332    0    0     0     0  200  217  0  0 100  0  0
 0  0      0 9805076  88168 5649332    0    0     0     0  204  231  0  0 100  0  0
 0  0      0 9805044  88176 5649324    0    0     0    20  207  235  0  0 100  0  0
 0  0      0 9805012  88176 5649332    0    0     0     0  197  240  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     4  199  242  0  0 100  0  0
 0  0      0 9805012  88176 5649336    0    0     0     0  201  230  0  0 100  0  0
 0  0      0 9804980  88176 5649340    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9804948  88184 5649332    0    0     0    20  184  234  0  0 100  0  0
 0  0      0 9804916  88184 5649332    0    0     0     0  181  222  0  0 100  0  0
 0  0      0 9804884  88184 5649340    0    0     0    16  228  268  0  0 100  0  0
 0  0      0 9804852  88184 5649344    0    0     0     0  211  247  0  0 100  0  0
 0  0      0 9804884  88184 5649344    0    0     0     0  201  249  0  0 100  0  0
 0  0      0 9804884  88192 5649336    0    0     0    36  213  257  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804852  88192 5649336    0    0     0     0  211  255  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0    48  182  213  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  216  263  0  0 100  0  0
 0  0      0 9804884  88192 5649348    0    0     0     0  196  227  0  0 100  0  0
 0  0      0 9804916  88200 5649344    0    0     0    48  178  212  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0     0  168  199  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0    36  257  322  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0     0  205  264  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  226  269  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  214  238  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0     0  197  239  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  189  221  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  205  262  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  208  235  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  197  235  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0     0  218  248  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  208  264  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  178  216  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  204  279  0  0 100  0  0
 0  0      0 9804964  88224 5649356    0    0     0    32  196  225  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0     0  209  227  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88224 5649364    0    0     0     0  201  217  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  222  266  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  265  394  0  0 100  0  0
 0  0      0 9804852  88232 5649356    0    0     0    32  218  257  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  230  313  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     8  239  353  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  278  353  0  0 100  0  0
 0  0      0 9796136  91580 5651720    0    0  6020     0 1288 1375  2  0 98  0  0
 0  0      0 9796248  91588 5651896    0    0     0    44  302  405  0  0 100  0  0
 0  0      0 9796624  91588 5652372    0    0     0     0  262  367  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0    12  232  310  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0     0  223  260  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  214  260  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  202  232  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  195  234  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  188  211  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  190  222  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  287  420  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  239  300  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  193  250  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0    76  237  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796512  91604 5652384    0    0     0     0  206  245  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  214  248  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  200  240  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  195  232  0  0 100  0  0
 0  0      0 9796320  91612 5652388    0    0     0   592  345  264  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0     0  238  291  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  213  250  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  205  244  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  274  365  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  235  259  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  217  269  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  209  260  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  212  292  0  0 100  0  0
