 0  1      0 14322632 122768 1234056    0    0     0    40  309  206  0  0 100  0  0
 0  0      0 14322396 122780 1234060    0    0     8     0  358  310  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     4     0  353  254  0  0 100  0  0
 0  0      0 14322600 122784 1234068    0    0     0     4  317  271  0  0 100  0  0
 0  0      0 14322764 123048 1234068    0    0   264     0  441  386  0  0 100  0  0
 0  1      0 14322608 123056 1234068    0    0     0    44  334  296  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  327  274  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  395  340  0  0 100  0  0
 0  0      0 14322168 123088 1234080    0    0     0    64  517  480  0  0 100  0  0
 0  0      0 14321812 123088 1234080    0    0     0     0  395  342  0  0 100  0  0
 1  1      0 14321944 123092 1234076    0    0     0    92  387  300  0  0 100  0  0
 0  0      0 14321556 123096 1234080    0    0     0     0  442  409  0  0 100  0  0
 0  0      0 14321688 123096 1234084    0    0     0     0  300  231  0  0 100  0  0
 0  0      0 14321784 123096 1234084    0    0     0     0  356  241  0  0 100  0  0
 0  0      0 14321744 123104 1234084    0    0     8     8  409  693  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     0     0  280  204  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0    60  345  290  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  339  239  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  337  208  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  319  200  0  0 100  0  0
 0  0      0 14321688 123112 1234084    0    0     0     0  346  225  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  252  194  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  307  206  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  279  178  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  255  194  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  286  174  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0    16  266  198  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0     0  290  192  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  337  227  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  323  248  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  357  272  0  0 100  0  0
 0  0      0 14321632 123136 1234088    0    0     0    16  386  338  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  447  474  0  0 100  0  0
 0  0      0 14321664 123136 1234100    0    0     0     0  317  279  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     8  361  311  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     0  305  278  0  0 100  0  0
 0  0      0 14321632 123148 1233932    0    0     0    36  418  375  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  327  244  0  0 100  0  0
 0  0      0 14321460 123148 1234120    0    0     0     0  355  262  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  294  218  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0     0  292  214  0  0 100  0  0
 0  0      0 14321552 123200 1234304    0    0    60    52  424  571  0  0 100  0  0
 0  0      0 14321640 123208 1234324    0    0     8     0  373  313  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  297  253  0  0 100  0  0
 0  0      0 14321608 123216 1234316    0    0     4   648  429  231  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  332  227  0  0 100  0  0
 0  0      0 14321672 123224 1234320    0    0     0    60  312  300  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0     0  357  344  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  303  217  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  328  200  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  278  199  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  287  187  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0     0  269  202  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  239  179  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  258  197  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  257  185  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  266  223  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  220  138  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  241  190  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  240  153  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  251  198  0  0 100  0  0
 0  0      0 14321640 123248 1234336    0    0     0    28  281  222  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  253  200  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  228  163  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  286  201  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  295  193  0  0 100  0  0
 0  0      0 14321608 123256 1234332    0    0     0    16  304  215  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  280  175  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  256  203  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  271  214  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  294  230  0  0 100  0  0
 0  0      0 14321640 123272 1234328    0    0     0   220  370  301  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  372  323  0  0 100  0  0
 0  0      0 14321704 123272 1234360    0    0     0     0  300  201  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0     0  273  195  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  280  207  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  274  246  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  256  203  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  240  180  0  0 100  0  0
 0  0      0 14321736 123280 1234368    0    0     0     0  259  203  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  255  204  0  0 100  0  0
 0  0      0 14321736 123288 1234364    0    0     0    16  284  222  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  268  183  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  278  187  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  273  205  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  270  195  0  0 100  0  0
 0  0      0 14321704 123296 1234376    0    0     0    16  281  213  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  273  179  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  270  191  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  262  179  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  297  207  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  249  185  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  246  197  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  249  187  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     0  240  185  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     4  247  149  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  269  223  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0     0  252  192  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  242  189  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  283  176  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  245  181  0  0 100  0  0
 0  1      0 14321728 123320 1234380    0    0     0    76  347  243  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  289  197  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  299  197  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  254  204  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  266  242  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    64  337  374  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0     0  262  226  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  293  234  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  265  249  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  330  313  0  0 100  0  0
 0  0      0 14321752 123336 1234380    0    0     0    36  301  265  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  302  233  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  271  216  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  241  174  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  260  196  0  0 100  0  0
 0  0      0 14321712 123344 1234380    0    0     0    16  305  239  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  282  209  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  292  245  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  310  241  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  286  206  0  0 100  0  0
 0  0      0 14321704 123352 1234384    0    0     0    16  287  203  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  249  173  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  227  146  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  239  184  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  247  175  0  0 100  0  0
 0  1      0 14321640 123360 1234392    0    0     0    56  298  207  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  283  191  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  299  217  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  301  203  0  0 100  0  0
 0  0      0 14321600 123360 1234400    0    0     0     0  302  219  0  0 100  0  0
 0  0      0 14321600 123368 1234392    0    0     0    36  307  259  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  245  195  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  235  157  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  238  187  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  222  150  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    92  288  222  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  251  185  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  273  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  245  179  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  282  211  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    64  229  179  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  307  201  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  282  195  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  295  200  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  254  179  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  266  193  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  272  168  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  265  167  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  185  128  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  218  142  0  0 100  0  0
 0  0      0 14321592 123400 1234424    0    0     0    16  222  164  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0     0  233  184  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  244  215  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  325  289  0  0 99  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  301  277  0  0 100  0  0
 0  0      0 14321372 123408 1234260    0    0     0    16  308  294  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0    56  317  280  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  238  192  0  0 100  0  0
 0  0      0 14321372 123408 1234432    0    0     0     0  234  171  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  244  188  0  0 100  0  0
 0  1      0 14321372 123416 1234428    0    0     0    16  217  174  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   168  250  172  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0     0  260  167  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  238  184  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  222  168  0  0 100  0  0
 0  1      0 14321184 123424 1234440    0    0     0    16  319  340  0  0 100  0  0
 0  0      0 14321312 123428 1234448    0    0     4    40  372  322  0  0 100  0  0
 0  0      0 14321296 123428 1234452    0    0     0     0  336  309  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  295  233  0  0 100  0  0
 0  0      0 14321344 123428 1234452    0    0     0     0  352  321  0  0 100  0  0
 0  1      0 14321312 123436 1234444    0    0     0    40  317  227  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    16  254  229  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  263  198  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  251  192  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  274  198  0  0 100  0  0
 0  1      0 14321312 123444 1234456    0    0     0    28  338  334  0  0 99  0  0
 0  0      0 14321312 123444 1234460    0    0     0     8  260  196  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  302  202  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  350  222  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  337  239  0  0 100  0  0
 0  1      0 14321280 123452 1234456    0    0     0    28  328  232  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  302  211  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  291  180  0  0 100  0  0
 0  0      0 14321344 123452 1234468    0    0     0     0  307  207  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  322  230  0  0 100  0  0
 0  1      0 14321376 123460 1234464    0    0     0    16  288  200  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0     0  303  202  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  315  213  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  305  233  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  339  281  0  0 100  0  0
 0  1      0 14321636 123468 1234468    0    0     0    28  388  278  0  0 100  0  0
 0  0      0 14321840 123468 1234476    0    0     0     0  246  215  0  0 100  0  0
 0  0      0 14321608 123468 1234476    0    0     0    44  358  242  0  0 100  0  0
 0  0      0 14321468 123468 1234476    0    0     0     0  312  242  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  278  216  0  0 100  0  0
 0  1      0 14321748 123476 1234468    0    0     0    44  345  298  0  0 100  0  0
 0  0      0 14321740 123476 1234476    0    0     0     0  382  594  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  272  233  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  250  226  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  279  213  0  0 100  0  0
 1  1      0 14321728 123484 1234468    0    0     0    48  267  174  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0     0  319  236  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    40  294  218  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  277  215  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  269  178  0  0 100  0  0
 0  1      0 14321760 123492 1234476    0    0     0    44  323  234  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0     0  257  166  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  258  194  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  260  167  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  294  200  0  0 100  0  0
 0  1      0 14321728 123500 1234480    0    0     0    28  270  202  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0     0  267  233  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  268  181  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  351  250  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  294  186  0  0 100  0  0
 0  1      0 14321396 123508 1234500    0    0     0    16  348  279  0  0 100  0  0
 3  0      0 14321352 123652 1234744    0    0   268     0  405  403  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0    28     0  372  298  0  0 100  0  0
 0  0      0 14321452 123660 1234680    0    0     0     0  241  188  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  293  248  0  0 100  0  0
 0  1      0 14321548 123668 1234676    0    0     0    44  321  246  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0     0  311  196  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0   312  401  202  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  296  215  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  315  193  0  0 100  0  0
 0  1      0 14321328 123676 1234688    0    0     0    20  295  293  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  233  179  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    76  270  207  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  280  222  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  314  245  0  0 100  0  0
 0  1      0 14321328 123684 1234696    0    0     0    16  218  152  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  244  187  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  221  162  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0    52  275  187  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  289  197  0  0 100  0  0
 0  1      0 14321328 123692 1234700    0    0     0    48  308  237  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  254  199  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  272  200  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0    20  291  213  0  0 100  0  0
 1  0      0 14321328 123692 1234712    0    0     0     0  282  201  0  0 100  0  0
 0  1      0 14321328 123700 1234704    0    0     0    32  286  194  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  234  190  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  248  176  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  254  190  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  288  207  0  0 100  0  0
 0  1      0 14321296 123708 1234708    0    0     0    16  292  215  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  270  190  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  262  237  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  240  192  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  232  162  0  0 100  0  0
 0  1      0 14321232 123716 1234720    0    0     0    28  287  232  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0     0  246  224  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  256  184  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  279  189  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  252  183  0  0 100  0  0
 1  1      0 14321296 123724 1234724    0    0     0    16  349  279  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0     0  329  247  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  275  201  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  249  173  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  290  226  0  0 100  0  0
 0  1      0 14321264 123732 1234728    0    0     0    16  225  165  0  0 100  0  0
 0  0      0 14321296 123732 1234736    0    0     0     0  255  193  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  222  161  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  270  202  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  275  165  0  0 100  0  0
 0  1      0 14321264 123740 1234736    0    0     0    28  275  195  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  252  201  0  0 100  0  0
 0  0      0 14321232 123740 1234744    0    0     0     0  316  217  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  352  257  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  279  204  0  0 100  0  0
 0  1      0 14321296 123748 1234740    0    0     0    48  299  203  0  0 100  0  0
 0  0      0 14321296 123748 1234748    0    0     0     0  253  217  0  0 100  0  0
 0  0      0 14321264 123748 1234752    0    0     0     0  265  179  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  282  181  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  304  183  0  0 100  0  0
 0  1      0 14321240 123756 1234772    0    0     0    28  329  309  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0     0  288  213  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  290  203  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  245  169  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  264  193  0  0 100  0  0
 0  1      0 14321296 123764 1234744    0    0     0    16  244  163  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0     0  270  187  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  282  179  0  0 100  0  0
 0  0      0 14321388 123764 1234752    0    0     0     0  367  314  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0   160  352  209  0  0 100  0  0
 0  1      0 14321292 123772 1234748    0    0     0    28  337  324  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  252  230  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  305  229  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  273  234  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  363  329  0  0 100  0  0
 0  1      0 14321292 123780 1234756    0    0     0    16  330  257  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  287  217  0  0 100  0  0
 0  0      0 14321260 123780 1234764    0    0     0     0  261  173  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     0  267  191  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  242  173  0  0 100  0  0
 0  1      0 14321260 123788 1234760    0    0     0    28  274  218  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0     0  296  208  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  306  240  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  268  224  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  364  272  0  0 100  0  0
 0  1      0 14321356 123796 1234772    0    0     0    44  292  234  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  287  224  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  249  218  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  310  230  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0    12  673 4927  0  1 99  0  0
 0  1      0 14321356 123804 1234780    0    0     0    28  317  233  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  291  297  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  335  295  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  365  227  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  322  253  0  0 100  0  0
 0  1      0 14321412 123812 1234784    0    0     0    40  363  356  0  0 100  0  0
 0  0      0 14321108 123812 1234792    0    0     0     0  383  330  0  0 100  0  0
 0  0      0 14321352 123812 1234796    0    0     0     0  376  280  0  0 100  0  0
 0  0      0 14321320 123812 1234796    0    0     0     0  369  270  0  0 100  0  0
 0  0      0 14321196 123812 1234796    0    0     0     0  344  256  0  0 100  0  0
 0  1      0 14321320 123820 1234792    0    0     0    40  354  285  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  319  220  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  361  262  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  279  230  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  287  244  0  0 100  0  0
 0  1      0 14321288 123828 1234796    0    0     0    36  293  222  0  0 100  0  0
 0  0      0 14321320 123828 1234796    0    0     0     0  323  286  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0    20     0  984 7982  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  344  281  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  267  210  0  0 100  0  0
 0  1      0 14321280 123836 1234816    0    0     0    16  280  248  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  279  216  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  321  283  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  322  308  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  335  282  0  0 100  0  0
 0  1      0 14321224 123844 1234816    0    0     0    64  341  290  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0     0  252  190  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  275  202  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  282  192  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  349  229  0  0 100  0  0
 0  1      0 14320736 123852 1234840    0    0     0   124  334  246  0  0 100  0  0
 0  0      0 14320760 123852 1234848    0    0     0     0  408  337  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  377  351  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  322  293  0  0 100  0  0
 0  0      0 14320744 123852 1234960    0    0     0     0  345  336  0  0 100  0  0
 0  1      0 14320808 123860 1234952    0    0     0   552  525  349  0  0 100  0  0
 1  0      0 15291056   2520 356152    0    0    78   461   52   66  0  0 100  0  0
 1  1      0 15290048    664 356788    0    0   224 380116 11023 14363  5  5 88  3  0
 1  0      0 15282420    748 360768    0    0    84 383132 10904 14246  5  5 87  3  0
 1  1      0 15287564   2380 359924    0    0  2300 376896 11187 14268  5  5 88  3  0
 0  1      0 15287276    580 359236    0    0   308 377800 11053 14367  5  5 87  3  0
 0  1      0 15279868    580 363104    0    0     0 382648 10938 14279  5  4 88  3  0
 0  2      0 15281688   1588 367284    0    0  1352 379500 11082 14333  5  4 88  3  0
